Text,Normalized Result
胆红素脑损伤,体质性高胆红素血症
2度放射性口咽粘膜损伤,放射性咽炎
子宫内膜示萎缩性改变伴间质纤维化,子宫内膜萎缩
腹痛待查尿路感染##宫颈癌化疗术后,恶心
右前臂血管畸形,上肢血管畸形
膀胱改变倾向神经源性膀胱伴左侧泌尿系梗阻,膀胱颈梗阻
胃窦后壁低粘附性癌pt1bn0m01a期,肠型癌
晚期乳癌,乳腺分泌性癌
宫颈鳞癌1b1放疗淋巴结清扫术后反酸胃炎膀胱炎尿路感染尿血,恶心
右耳廓移植体软骨组织小灶性区域黏液变性,耳廓钙化
肝脏及左肾多发低密度影考虑囊肿可能,肝诊断性影像异常
晚期右肺腺癌,癌
1亨特综合征2耳石症,内耳未指疾病
右足背麻周围神经病,臀上皮神经卡压综合征臀上皮神经炎
左侧乳腺癌晚期严重骨质疏松3苯氧胺不耐受,恶心
右锁骨远端骨折伴肩锁关节脱位,肩锁关节脱位
子宫内异症,子宫内膜异位症
急性移植物抗宿主反应累及肠道肝脏皮肤,急性移植物抗宿主病
疱疹后疼痛,未指瘙痒症
胰腺癌肝腹腔转移静脉血栓糖尿病,硬化性肝癌
肝硬化肝硬化,肝硬化
慢性蝶窦炎,慢性蝶窦炎
胸部软组织伤,胸部开放性损伤
单侧性特发性色素沉着,外源性色素沉着
肾透析##低血糖未特指,慢性尿毒症
法洛氏4联症卵圆孔未闭侧枝血管形成,卵圆孔未闭
神经损伤放疗后,放射治疗
室间隔缺损动脉导管未闭,大动脉转位室间隔缺损左室流出道狭窄
g周妊娠分娩右骶前,正常分娩
非霍奇金滤泡性淋巴瘤3a期化疗后,未分化弥漫性非霍奇金淋巴瘤
左冠状动脉前降支血管内膜病变伴轻度狭窄,冠状动脉扩张
肾癌右,中肾腺癌
甲状腺左叶乳头状微小癌右叶结节性甲状腺肿,甲状腺多处恶性肿瘤
脑病术后,放射性脑病
右颈内血透长期导管脱出并重置术,血管透析导管的机械性并发症
腹腔gist广泛腹膜种植综合治疗后,腹膜后继发恶性肿瘤
右踝前方软组织挫灭伤,膝部挫伤
心律失常病态窦房结综合症频发房早短阵房速,频发性房性期前收缩
左眼视风膜脱离外伤性,视网膜破裂
陈旧性腰椎压缩骨折,陈旧性腰椎骨折
鼻咽部占位,鼻咽肿物
马尾神经功能障碍大小便失禁,大便失禁
后循环缺血左侧大脑后动脉p1段缺如,颈内动脉供血不全
慢性粒细胞性白血病慢性期,慢性粒细胞白血病
周围t细胞淋巴瘤,周围t细胞淋巴瘤
阴囊皮下静脉畸形,阴囊静脉曲张
手指足趾畸形,未指多指趾畸形
掌跖部角皮病,点状角化病掌跖
心悸待查动脉粥样硬化,冠状动脉供血不足
高血糖高尿酸,尿糖增高
肾盂积水伴输尿管肾盂连接处狭窄,肾盂积水伴有输尿管肾盂连接处梗阻
左肺上叶癌pt2nxm0,大细胞癌
自行在家跌伤,未指跌倒造成的损伤在家
运动神经元综合征,上运动神经元综合征
右颞部及下唇划伤,下颚开放性损伤
食管恶性黑色素瘤术后4期,恶性肿瘤激光治疗
左侧外踝后踝撕脱性骨折保守治疗后,双踝骨折
主动脉及冠状动脉动脉粥样硬化,主动脉粥样硬化
右半结肠恶性肿瘤维持性化学治疗,结肠继发恶性肿瘤
右肾输尿管积脓,肾积脓
右肾重度萎缩并中度积水,肾积水伴肾结石
椎1基底a供血不足2腔隙性脑梗死3原发性高血压3级及高危组,未指脑梗死
肺泡癌,肺泡癌
双眼融合立体视缺如,视物变形
绝经后阴道流液查因,绝经前期月经过多
弥漫性b细胞淋巴瘤2a期,弥漫性大b细胞恶性淋巴瘤
深静脉血栓形成左下肢周围型,下肢深静脉血栓形成
腹痛待查急性胆囊炎,胆绞痛
脑血管后遗症发作性意识恍惚待查,脑卒中后遗症
右肺下叶腺癌t2n2m1,未分化的癌
副乳腺异位乳腺,乳腺囊肿
左足皮肤撕脱伴组织坏死,足部韧带断裂
双臀部疼痛##坐骨神经痛,腰痛伴坐骨神经痛
意识不清待查1短暂性脑缺血,缺氧性脑损害不归他者
2型糖尿病糖尿病伴肾并发症糖尿病伴周围循环并发症糖尿病伴酮症酸中毒,非胰岛素依赖型糖尿病伴有肾的并发症
食管胃结合部溃疡型中分化腺癌术后骨髓抑制化疗,胃继发恶性肿瘤
双侧输尿管及双肾积液扩张,肾和输尿管未指疾患
左膝重度骨关节炎骨代谢异常,膝骨关节病
胃窦体交界粘膜下层高回声病变异位胰腺可能,胃内异位胰腺
右小腿皮肤缺损伴窦道,上肢皮肤缺损
中孕胎儿静脉导管显示不清,未指妊娠期静脉并发症
双眼开角青光眼,青光眼
分水岭梗塞心源性,急性前间壁高侧壁再发心肌梗死
甲状腺嗜酸细胞腺瘤,嗜酸性腺瘤
宫颈上皮内病变3级累及腺体,子宫颈外翻
c1n1级,基利普4级
直肠癌淋巴结转移术前放疗化疗呕吐药物性肝损害,化疗药物反应
左眼动脉神经麻痹左眼动脉神经下垂,动眼神经麻痹
直肠癌复发,腺癌
两肺慢性肉芽肿性炎症及陈旧灶机会大,肺肉芽肿
胃肠道恶性间质瘤,胃肠道间质性瘤
胆总管及肝内胆管胰管增宽胆道梗阻不能排除,肝内胆管狭窄
右上肢毁损伤,上肢损伤
前列腺癌骨转移影像学诊断,骨继发恶性肿瘤
食管癌术后化疗后复查,恶性肿瘤术后化疗
左侧乳腺浸润性导管癌术后多发转移综合治疗后4期,乳腺分泌性癌
右先髋取除内固定装置,取出内固定装置
右侧卵巢送检卵巢组织并囊性变并大片坏死,子宫附件肿物
隐匿性阴茎蹼状阴茎,蹼状阴茎阴茎阴囊融合
左跟骨分歧韧带止点撕脱性骨折,足骨骨折连接不正
膀胱颈尿道粘膜组织慢性炎,尿道膀胱3角炎
停经3个半月检查子宫50天大小,妇科检查
右下肺腺癌t4n3m14期靶向治疗,大细胞癌
卵圆孔未闭裂隙,卵圆孔未闭
局限性掌跖焦化过度,皮肤和皮下组织的其他疾患不归他者
鼻咽肿瘤放疗后,鼻咽继发恶性肿瘤
小块横纹肌和骨组织灶性骨组织变性,肌纤维变性
冠心病急性心肌梗塞,心肌梗死后心绞痛
黄疸查因梗阻性黄疸,梗阻性黄疸
高血脂征混合型,复合性高脂血症
右前臂软组织肉瘤,纤维肉瘤
帕金森综合症可能性大opca,预激综合征沃帕怀综合征
脑卒中后,脑卒中
右手豆状骨脱位2药疹,骨折内固定物植入感染
左髂总静脉受压综合征,锁骨下静脉压迫综合征
颈部淋巴上皮样囊肿,腋下淋巴结肿大
新生儿血氧缺血性脑病,新生儿缺氧缺血性脑病
活动后双下肢无力待查双下肢血管性病变可能,肢体无力
肺功能轻度下降恶性肿瘤199轻度升高,手术后慢性肺功能不全
背部针刺伤,肩部开放性损伤
供血不足椎基底动脉前列腺肥大,老年收缩期高血压
右侧第46肋骨骨折,第1肋骨骨折
腰背外伤,腰部挫伤
气憋原因高血压糖尿,气短
手指坏死雷诺氏病,皮瓣舒平状态
直肠乙状多发绒毛管状腺瘤伴上皮内瘤变,管状绒毛状腺瘤
胃肠吻合口溃疡,上消化道溃疡伴穿孔
子宫壁多发小结节中医诊断淋证湿热内蕴,女性盆腔感染
冠心病合并高脂血症,高血压心脏病
颈部血管动脉粥样症,颈动脉硬化
右拇指近远节指骨骨折,拇指近节骨折
左眼压高原因待查继发性空泡蝶鞍,高眼压症
削水果时不慎割伤左拇指,手指碾挫伤
铝水烫伤8深2deg左臀左下肢,沸水烫伤
自身免疫性肝病ciksc治疗后,未指肝恶性肿瘤
左乳浸润性导管癌ct4n2m14期化疗,导管癌
右中指远端部分缺损右手中指远节指骨骨裂,拇指骨折
右足第1跖趾关节囊破裂伴骨缺损,足跖腱膜挛缩
胃病变待查,胃结石
前列腺肿大伴小囊肿,前列腺囊肿
左眼糖尿病性角膜病变,糖尿病性视网膜病变
椎间盘病变,椎间盘疾患
踝管节扭伤骨折,胫骨骨折伴踝骨折
皮肤开放性外伤,上臂擦伤
右手皮肤撕脱缺损,下肢皮肤缺损
慢性社功能衰竭肾功能代偿期,慢性肾衰竭肾功能不全合并心力衰竭
310盆腔炎性疾病异地购药,未指女性盆腔炎性疾病
热液烫伤双足右小腿52°3°,膝部擦伤
左颈部淋巴结穿刺淋巴组织增生未见恶性肿瘤细胞,下肢淋巴结继发恶性肿瘤
艾迪生s病结核性,结核性艾迪生病
右手毒蛇咬伤,被鼠咬伤在未特指场所
面部马蜂蜇伤,头皮开放性损伤
右颈部窦组织细胞增生症,耳硬化症
自身免疫性血细胞减少症,高免疫球蛋白e免疫球蛋白e综合征
热液烫伤7浅2°7深2°1双手双,沸水烫伤
窦性心律完全性右束支传导阻滞,窦性心动过缓
ｉｖｆ治疗早孕双胎,卵巢妊娠
溃疡型低分化腺癌,集合管癌
慢性盆腔炎性疾病后遗症包裹性积液,继发性宫缩乏力
肠道癌,胃多处恶性肿瘤
咯血查因肺癌肺结核支气管扩张,肺部感染
双乳头溢乳,无乳头
沸水烫伤5深2deg颈部及前胸,沸水烫伤
淋巴结肿瘤,未指淋巴结恶性肿瘤
颅脑外伤性意识障碍左侧额颞部颅骨缺损,局部脑损伤
右侧肢体麻木原因1颈腰椎病2短暂性脑缺血发作,颈椎病
非器质性精神病,其他非器质性精神病性障碍
月经紊乱##口腔粘膜溃疡##上呼吸道感染##胃肠功能紊乱,不适
胃底后壁缺血性坏死伴穿孔,胃和十2指肠息肉
慢性阻塞性肺气肿急性发作,间质性肺气肿
支气管扩张右肺中叶切除术后,肺诊断性影像异常
右手手指软组织挫裂伤,手指挫伤
共同性内斜视术后,内斜视
横结肠绒毛状管状腺瘤基底净,管状绒毛状腺瘤
乙状结肠管状腺瘤多发,管状腺瘤
g3p1孕372周宫内妊娠左枕前胎位,孕18周
面神经麻痹后遗症植物神经功能紊乱,植物神经功能紊乱
右膝髌内侧滑膜皱襞嵌压,膝关节滑膜皱襞综合征
婴儿肺炎呼吸道合胞病毒感染,呼吸道合胞病毒感染
浅表性胃炎伴疣状改变,疣状胃胃窦炎
胎儿异常胎儿透明隔增宽胎儿部分肠管扩张,先天性透明隔异常
痔疮局部血管曲张,外痔
前降支重度狭窄闭塞,冠状动脉支架后并发冠状动脉分支闭塞
肝继发恶性肿瘤结肠癌术后肝转移,集合管癌
大网膜继发癌,多形性癌
大动脉转位4卵圆孔未闭,先天性左上腔静脉入左房
会阴3度裂伤,会阴损伤
盆腔肿物右髂窝淋巴囊肿,盆腔淋巴结肿大
双侧胫后动脉及胫前动脉慢性闭塞改变,胫前动脉闭塞
1脑出血血肿清除术##2avm伽玛刀术后,血液透析治疗
缺血性脑血管疾病后循环缺血可能性大,缺血性脑血管病
脑缺血脱髓鞘双颞陈旧性硬膜下积液,脑干出血
停经30周b超提示胎儿奇静脉增宽,永久性右脐静脉
4142根折1121牙半脱位,牙脱位
乳腺手术前恶性肿瘤化学治疗,乳腺分泌性癌
左侧膝关节外侧盘状半月破裂,内踝骨折
右膝内侧间室退变髌骨局灶性骨梗死,骨缺血性坏死
灼伤后右手1,意外烫伤
颈腰综合病,颈腰综合征
右手小指恶性黑色素瘤术后右颈淋巴结转移右腋窝淋巴结转移,恶性肿瘤激光治疗
肝功能轻度异常待查,肝功能异常
单纯疱疹并感染,疱疹病毒单纯疱疹感染
青光眼行动不便,青光眼
为以前的子宫手术瘢痕给予的孕产妇医疗,为以前的子宫手术瘢痕给予的孕产妇医疗
妊娠贫血流产,妊娠期贫血
胎儿先心可能室缺右心增大,心间隔未指先天性畸形
听力障碍,听力减退
小细胞低色素性贫血重度,低色素性小细胞性贫血
呼吸睡眠暂停综合征,中枢性睡眠呼吸暂停综合征
左眼虹膜缺失,虹膜缺如
子宫多发性平滑肌瘤细胞丰富子宫腺肌症多发性子宫内膜息肉绝经后子宫内膜慢性宫颈炎阴道壁慢性炎症双侧卵巢白体双侧输卵管充血,子宫内膜增生
孕40周g3p2左枕前胎位已娩,孕7周
右膝脱位关节退变,关节病理性脱位和不全脱位不归他者
湿邪阻滞浮肿体液代谢不调,泛酸缺乏
右颈部枕部纵隔castleman病化疗,放射治疗
t8l1l5椎体姑息放疗后,放射治疗
胃窦部异位胰腺esd切除术,恶性胃肠道间质性瘤
重度抑郁障碍中度焦虑,嚣质性焦虑障碍
双侧腋窝淋巴结增大,腋下淋巴结肿大
右冠近段混合斑块伴前降支中段浅表型心肌桥,冠状动脉肌桥
肺癌疼痛免疫力低下,恶心
腰5椎体骶化,椎板切除术后脊柱后凸
右侧股骨大结节撕脱性骨折,股骨骨折
腰1椎体内高密度结节性质待查,颈椎间盘脱出
亚临床甲状腺功能亢进症,亚临床甲状腺功能亢进
急性粒细胞白血病m5,急性粒细胞白血病
宫颈上皮内瘤样变1级,宫颈上皮瘤样病变宫颈上皮内瘤变2级
肛门前移位小阴唇黏连,阴唇息肉
左手小指被蜜蜂蜇伤,拇指开放性损伤
左眼外伤后左眼前壁骨折,眼撕裂伤
肺炎扁桃体炎疱疹性咽峡炎,感染性鼻炎
头晕耳鸣高血脂高血压,睡眠障碍
右膝前交叉韧带股骨止点撕脱性骨折,胫骨骨折连接不正
舌高分化鳞状细胞癌,舌恶性肿瘤
左侧上肢无力半年表达困难1月,偏侧肢体无力
胸腰椎放疗后t11至l4,放射治疗
宫颈鳞状细胞癌2b前期→2a期术后,子宫颈恶性肿瘤
卵巢中分化腺癌,宫颈内型粘液腺癌
骶尾部脊索瘤术后复发,脊索瘤
急性脑梗塞腔隙性陈旧脑梗塞,陈旧性脑梗死
月经不调肝脾不调,月经稀少
阴囊挤压伤,阴囊挫伤
左咽痛耳痛,耳鸣
特发性肺间质性疾病并肺纤维化,未指间质性肺病
内镜下食管静脉曲张套扎术后,静脉曲张术后
左腘血管损伤,前臂血管损伤
法洛氏4联症合并右心室双出口,法洛4联症心内膜垫缺损
肾移植术后##慢性肝炎##药物性肝损害##痛风##高血压2级高危,肝性肾病
符合移植肝胆道缺血性改变,肝移植状态
直肠溃疡型粘液腺癌,非典型腺癌
左膝内侧关节室骨关节炎伴梗死,踝骨关节病
腹膜交界性假性黏液瘤,腹膜假粘液瘤伴有未知的原发部位
病理诊断升结肠横结肠直肠管状腺瘤,乙状结肠良性肿瘤
非霍奇淋巴瘤,恶性淋巴瘤
儿麻后双小腿肌肉麻痹,斜方肌麻痹
慢性缺血性脑病,缺血性脑血管病
子宫内膜浆液性腺癌,子宫内膜样腺癌
骨性关节炎伴骨质疏松,重度骨关节病
心衰病,左心衰竭
淤乳囊肿,乳液囊肿
直肠癌术后化疗后双肺转移化疗后,恶性肿瘤终末期化疗
猫抓伤左下肢,上肢撕脱伤
淋巴组织增生性病,淋巴组织增生性疾患
肝右叶良性囊性病变局部衬覆单层立方上皮,肝囊肿
肝脏肿瘤射频介入术后,肝继发恶性肿瘤
右侧颌下腺腺样囊性癌,乳头状囊腺癌
经皮冠状动脉介入治疗后右冠状动脉近段软斑形成伴管腔狭窄,主动脉冠状动脉搭桥术后状态
左股骨远端病理骨折术后,骨折术后
十2指肠癌术后,胃继发恶性肿瘤
尿道口下裂,尿道上裂
糖尿病糖尿病酮症酸中毒,糖耐量受损伴高血压
踝关节外翻,踝关节半脱位
经皮冠状动脉支架植入术双支,冠状动脉支架植入术后状态
手指肌断裂,拇指不全切断
左膝关节重度骨关节炎右膝关节骨梗死,踝骨关节病
右眼白内障玻璃体浑浊,白内障
晚孕胎儿肝脏内强回声短光带,妊娠状态
腹腔镜下腹壁疝修补术右腹股沟疝修补,双侧腹股沟疝
左室向心性肥厚左室舒张功能减退,1度房室阻滞
自身免疫性甲状腺病grave`s病,其他特指的甲状腺功能减退症
被他人用拳头打伤头面部,多处挤压伤
滤泡性滤泡中心恶性淋巴瘤,滤泡性滤泡中心恶性淋巴瘤
右手拇指甲下病变性质待查甲胎蛋白升高手术,未指恶性免疫增生性疾病
右眼黄斑陈旧性病变,黄斑变性
慢性扁桃体炎伴淋巴组织反应性增生,淋巴管炎
胸壁肿物转移癌可能,胸腺癌c型
肝右叶肝母细胞瘤3期化疗1次后25天,肝细胞癌
头手混合先露正枕后位,肩先露横位
双侧扁桃体切除术腭咽成形术,咽术后
垂体混合瘤术后,垂体恶性肿瘤
双耳snhl轻中度,耳他特指
肘关节以下周围神经病病,未指下肢单神经病
右下颌根尖炎,慢性根尖周炎
外阴切口发炎,会阴部软组织感染
反复发热待查感染性荨麻疹药疹,麻疹合并上呼吸道感染
低置胎盘伴出血,前置胎盘伴出血
155根尖周炎病理性根吸收2替牙期,慢性根尖牙周炎
左腕关节割伤自杀,刀砍伤加害
中段食管鳞癌,大细胞癌
在学校玩耍跌落时右肘部着地致伤右肘部,自行摔伤
双膝劳损,踝扭伤和劳损
胸椎癌,椎体继发恶性肿瘤
右侧颞顶部局限性髓质缺血,脱髓鞘性脑病
腰4朗罕式细胞增殖症,脊髓胶质细胞增生
慢性子宫颈炎宫颈糜烂,慢性子宫颈炎
左足扁平足继发距舟关节骨关节炎,膝关节退行性病变
胸椎淋巴瘤术后annanbor分期4期,骶淋巴结继发恶性肿瘤
朗格汉斯细胞组织细胞综合征,朗格汉斯细胞的组织细胞增多症不归他者
宫颈鳞状上皮呈c1n1级,宫颈上皮内肿瘤3级
心肺复苏后综合征,心脏术后综合征
1发作性左手麻木待查2颈髓病变,未指躯体形式障碍
食管上段癌,集合管癌
右颊肿痛待查,面部疼痛
冠状动脉自发性夹层壁内血肿,脑穿支动脉出血
