Text,Normalized Result,label
院外宫颈治疗后盆底功能障碍性疾病宫颈HPV51型感染,,1.0
肺鳞状细胞癌左上叶右下叶背段ⅣA期,,1.0
双上肢周围神经病变,,1.0
冠心病陈旧性前间壁心梗,,1.0
卵巢粘液腺癌,,1.0
阵发性房颤伴RR长间歇,,1.0
双足Lisfranc关节脱位双侧拇外翻,,1.0
高尿酸尿储留,,1.0
小头畸形先天性白内障宫内感染遗传代谢病,,1.0
直肠高级别绒毛管状腺瘤糜烂边缘无残留,,1.0
喉内喉咽异物,,1.0
宫颈鳞癌Ⅲb期外生型,,1.0
肝癌左肾上腺转移,,1.0
过敏性气管炎,,1.0
右上尺桡骨性融合肱桡关节脱位,,1.0
左膝外侧盘状半月板复合撕裂前角纵裂体,,1.0
胃糜烂胆汁返流,,1.0
伤口感染,,1.0
食管局部晚期第5周期化疗,,1.0
低钙低铁血症,,1.0
鼻咽颅底脊索瘤术后肿胀神经炎黏膜炎,,1.0
1春季皮炎2过敏性皮炎##,,1.0
1左膝重度OA2左下肢儿麻后遗畸形3,,1.0
腹腔淋巴细胞增生性疾病,,1.0
阴囊发育不良,,1.0
宫颈鳞癌IIb期阴道出血,,1.0
右眼视网膜变性裂孔,,1.0
胸上段食管鳞癌化放疗后,,1.0
双颞叶血肿右枕叶血肿,,1.0
两肺多发陈旧病灶伴间质改变,,1.0
风心联合瓣膜病快速房颤,,1.0
咽炎##慢性胃炎##骨关节病腰腿痛牙痛##便秘,,1.0
回肠末端病变及狭窄,,1.0
L4双侧L5左侧椎弓峡部不连,,1.0
右侧锁骨头鳃裂瘘管,,1.0
慢性格林巴利综合症颈椎腰椎病,,1.0
肝郁气滞胃失和降胸胁胃脘胀满疼痛失眠纳呆,,1.0
腹膜后组织显慢性炎伴灶性泡沫细胞聚集,,1.0
左肺上叶磨玻璃病灶局部麻醉术中用药,,1.0
骶椎裂神经源性膀胱并尿感,,1.0
上腹疼,,1.0
贲门胃底弥漫性浸润型低分化腺癌,,1.0
头颅外伤术后,,1.0
鞍区延及左颞顶巨大囊肿复发,,1.0
中毒性坏死性表皮松解型药疹,,1.0
胎儿异常胎儿心胸比增大主肺动脉管径异,,1.0
右示指开放性伸肌腱止点撕脱,,1.0
室间隔穿孔KillipⅣ级,,1.0
腰4退行性滑脱II°,,1.0
阑尾开口旁低级别绒毛管状腺瘤,,1.0
肌张力不全先天遗传代谢病,,1.0
急性非淋巴细胞性白血病M3型,,1.0
慢性移植物抗宿主反应累及皮肤汗腺巨核细胞,,1.0
双膝轻度OA髌股关节重腰椎病,,1.0
重度骨质疏松症并胸椎压缩骨折,,1.0
肺占位伴感染,,1.0
广泛性脆性骨质硬化症大理石骨病,,1.0
糖尿病血管病变##高脂血症##高血压##冠心病##高脂血症,,1.0
急性移植物抗宿主反应IV度肠道皮肤治疗后,,1.0
右侧额顶叶交界区异常信号脱髓鞘可能,,1.0
双手麻木原因待查血液循环障碍可能,,1.0
右股部刀刺伤,,1.0
外周神经病变,,1.0
直肠肿物切除术后,,1.0
慢性支气管炎喘息型急性发作期,,1.0
左卵巢粘液性囊腺癌微侵术后,,1.0
阴道恶性黑色素瘤术后IV期,,1.0
骨髓纤维化可能性大,,1.0
血清反应阴性脊柱关节病,,1.0
骨盆狭窄伴胎盆不称,,1.0
再次冠脉造影术及PTCA后,,1.0
头面颈静脉畸形,,1.0
肺GGO灶性质待查,,1.0
左膝半月板劳损,,1.0
右足第五趾骨不全坏死,,1.0
双肺GGO待查,,1.0
纵隔及双肺门多发淋巴结反应性增生,,1.0
右肺鳞癌高血压冠心病陈旧心梗心脏支架植入术后,,1.0
头昏心悸待查脑供血不足脑梗塞脑萎缩冠心病,,1.0
无指征剖宫产分娩,,1.0
脑神经后抑郁症,,1.0
胸腰椎多发骨质增生,,1.0
胸12椎体陈旧性碎裂性骨折伴不全瘫,,1.0
右胫前皮肤软组织坏死伴缺损,,1.0
2007412被他人用铁棒击伤左额部,,1.0
骶尾部褥疮脑硬化卧床不起1年,,1.0
直肠间质瘤,,1.0
胃胀泛酸嗳气脐周痛食管炎慢性胃炎HP,,1.0
发性胼胝体变性维B1缺乏所致,,1.0
舌浸润性鳞癌伴局部粘膜鳞状上皮,,1.0
椎基底动脉走行迂曲脑干稍受压,,1.0
体表肿瘤活检复查开药感染感冒头痛感染性发热心慌,,1.0
胃小弯溃疡型低中分化腺,,1.0
降结肠粪石嵌顿并破裂腹腔内积脓,,1.0
左股骨胫腓骨骨纤维结构不良,,1.0
食欲不振待查转归其他神经性厌食症转归其他,,1.0
延髓上颈髓受压缺血变性四肢截瘫,,1.0
G宫内妊娠LOA,,1.0
颈胸腰椎多发椎体骨质破坏伴脊髓压迫,,1.0
食管下段中分化鳞癌根治术后复发IV期靶向治疗,,1.0
碎骨组织符合纤维结构不良伴骨小梁退行改变,,1.0
1左颊部腮腺区静脉畸形,,1.0
腮裂瘘胸骨上窝,,1.0
孕3产1孕113周阴道出血待查流产后残留其他,,1.0
左腹股沟疝鞘膜积液,,1.0
胰腺癌术后T2N1M0,,1.0
右侧甲状腺肉芽肿性病变,,1.0
特发性肺间质纤维化合并感染,,1.0
左手拇指犬咬伤,,1.0
颈段食管鳞癌CT4N0M0III期,,1.0
便血痔疮息肉肠痉挛,,1.0
双输尿管上段结石,,1.0
L5及S1撕脱性骨折,,1.0
心内膜垫缺损,,1.0
直肠癌根治术后改道术后,,1.0
左下腹造瘘口肠脱垂,,1.0
宫颈癌病变二级##人乳头状瘤病毒感染,,1.0
食管癌术后不能进食便秘,,1.0
颅中窝骨折,,1.0
肺恶性肿瘤胸膜炎,,1.0
结节性甲状腺甲Ca,,1.0
工作时被运动中铁器刺伤右胸壁及右肘部,,1.0
胃恶性淋巴瘤术后,,1.0
行走时不慎被摩托三轮撞倒,,1.0
变异性哮喘,,1.0
周围神经伴单克隆丙种球蛋白病待除,,1.0
胰头部密度略低待查脂肪侵润或伴囊肿可能大,,1.0
一过性左侧偏身不自主运动,,1.0
左侧躯体麻木原因待查大脑供血不足颈腰椎病,,1.0
腹腔动脉斑块并狭窄,,1.0
颈腰椎退行性疾病,,1.0
胃侵润型多分化腺癌,,1.0
宫颈中分化腺癌,,1.0
双侧大前庭导水管,,1.0
子宫颈肿瘤化疗后,,1.0
右侧第311肋骨骨折,,1.0
慢性阻塞性气管炎,,1.0
腹盆腔占位,,1.0
热液烫伤面颈部躯干右上肢7II度,,1.0
膀胱颈口电切术后,,1.0
右手食指右膝猫抓伤,,1.0
左手34指并指畸形术后,,1.0
右侧大脑中动脉脑梗塞,,1.0
放化疗后左肺原发灶复发,,1.0
糖尿病性心脏病心衰II度,,1.0
1脑瘫2脑发育迟滞3癫痫,,1.0
双下肢完全截瘫伴二便功能障碍,,1.0
再次冠状动脉造影PTCAIVUS,,1.0
1双侧乳房轻度下垂2腹壁皮肤松弛,,1.0
左咽鼓管功能不良内陷袋III期,,1.0
肠系膜根部软组织转移待除外,,1.0
VEC第6次全身化疗后50天,,1.0
右枕叶脑出血,,1.0
上腹部胀伴返酸待查,,1.0
脾脏异常信号影考虑含铁血黄素沉积,,1.0
左踝部肿块,,1.0
直乙交界低级别绒毛状管状腺瘤,,1.0
高级别绒毛管状腺瘤,,1.0
胎盘组织散在小灶状变性梗死,,1.0
慢性浅表性胃窦伴糜烂胆汁反流,,1.0
右侧颞叶占位术后,,1.0
左肩背部软组织扭伤,,1.0
右上腹压痛,,1.0
升结肠结节状病变,,1.0
盆腔肿物左髂窝淋巴囊肿,,1.0
极低体重儿体重1880g,,1.0
恶性可能性大双肺多发陈旧病变,,1.0
前上纵隔囊性病变良性可能性大,,1.0
乙降交界隆起绒毛状管状腺瘤,,1.0
周围神经病变脊髓疾病待除外,,1.0
降结肠粘膜组织粘液腺体囊状扩张破裂,,1.0
骨髓移植合格供者,,1.0
急性肾损伤,,1.0
脑血管病动脉硬化,,1.0
RSA2疤痕子宫HTT细胞增高UCTD,,1.0
右乳腺病伴局部导管扩张及泡沫细胞反应,,1.0
原发性右心房扩张右心耳增大,,1.0
41周妊娠临产,,1.0
中心型肺癌,,1.0
左侧输尿管双J管置入术3月拔管,,1.0
双侧骶髂关节骨片撕脱伴右侧骶髂关节半脱位,,1.0
1右侧股骨骨不连感染性,,1.0
膝关节骨关节炎右膝术后,,1.0
右下肢萎缩无力,,1.0
双侧腿部麻木大小便困难2年,,1.0
DABK冠心病不稳定型心绞痛左心舒张功能不全,,1.0
考虑颅内转移瘤,,1.0
右示中环指肌腱血管撕脱缺损,,1.0
胃体上皮中度异型增生伴轻度肠化,,1.0
左卵巢交界性黏液瘤,,1.0
右侧额颞顶叶及胼胝体膝部占位性,,1.0
宫腔占位息肉继发贫血,,1.0
G2P0孕402周待产LOA羊水过少,,1.0
肌酶升高原因神经源性损害的可能性大,,1.0
宫颈本次送检组织呈慢性炎切缘阴性,,1.0
失眠##焦虑状态肝功异常胸闷肝郁##慢性咽炎##头痛,,1.0
G1P0妊娠35周先兆流产,,1.0
右侧子宫肌内节育环,,1.0
便潜血阳性胃功能异常,,1.0
左侧原发性三叉神经瘤,,1.0
卵巢癌术后左侧颈部淋巴结转移肝转移,,1.0
HP阳性中度肠化生,,1.0
双肺弥漫性病变左肩胛骨肱骨破坏,,1.0
左膝髌骨软化外侧盘状半月板,,1.0
手舟骨骨折,,1.0
部分肺泡间隔纤维化伴炭末沉积符合良性病变,,1.0
右眼晶体混浊破裂移位,,1.0
右下肢犬伤,,1.0
反流性食管炎伴喉咽反流,,1.0
孕6月桥本氏病并亚临床甲减,,1.0
心脏联合瓣膜病,,1.0
体表2029的三度烧伤,,1.0
右舌根会厌谷鳞癌伴颈淋巴结转移放疗后,,1.0
发作性右侧肢体无力伴意识障碍待查,,1.0
右肾盂积液肾功能丧失,,1.0
双肾集合系统分离前列腺增大,,1.0
右侧胸部伤口窦道,,1.0
乳浸润性导管,,1.0
大脑中动脉支架植入术后,,1.0
乳腺癌术后##腰椎间盘突出伴坐骨神经痛,,1.0
腹腔异位脾种植,,1.0
绝经前后诸症脾虚肝热牙痛感冒咽炎,,1.0
左房轻度扩大左室轻度肥厚,,1.0
播散性带状疱疹伴感染,,1.0
左基底节及左额顶叶血肿血肿破入脑室,,1.0
颌面及颈部放疗后,,1.0
房室传导延迟,,1.0
骨纤维异样增殖症左上颌骨纤维异样增殖症,,1.0
十二指肠乳头绒毛管状腺瘤,,1.0
右乳良性叶状肿瘤,,1.0
颈部及双下肢动脉粥样硬化,,1.0
弥漫大B细胞淋巴瘤行动不便咳嗽上呼吸道感染乙肝病毒既往感染放疗放射性皮炎,,1.0
心功能Ⅲ级心衰II度,,1.0
左胫后肌腱腱鞘炎,,1.0
右眼泪复发性道阻塞,,1.0
冠状动脉粥样硬化性心低钙血症,,1.0
壁纸刀划伤,,1.0
喉食道异物,,1.0
腹壁占位,,1.0
左侧颈内动脉动脉夹层伴管腔重度狭窄,,1.0
右大腿中上段前外侧伤口坏死感染,,1.0
左乳浸润性导管癌保乳术后ypT1cN2M0IIIA期一线化疗,,1.0
低磷低钙低铁血症,,1.0
体重下降腹泻无食欲便不成形,,1.0
停经2个月流血,,1.0
冠状动脉供血不足##缺血性脑血管病##肾阴虚##骨质疏松,,1.0
左侧脚掌刺伤,,1.0
胎儿异常脐膨出先心可能,,1.0
慢性充血性心衰II级,,1.0
左手食指指骨骨不连,,1.0
营养性缺铁性贫血,,1.0
胃穿孔修补术后,,1.0
胆囊内改变提示胆汁淤滞请结合超声,,1.0
肺大细胞神经内分泌癌伴多发纵隔颈部淋巴结转移,,1.0
轻度慢性萎缩性胃炎伴肠上皮化生,,1.0
骨髓增生低下造血细胞少见未见巨核细胞,,1.0
其他特指的中枢神经系统脱髓鞘病,,1.0
子宫颈肿瘤恶性,,1.0
肺朗格汉斯组织细胞增生症肺垂体柄受累,,1.0
念珠菌皮炎,,1.0
术中病理示左卵巢良性囊性病变,,1.0
股动脉断裂,,1.0
右乳腺皮肤乳腺Paget病,,1.0
不孕症IVF周期准备中卵巢储备功能下降,,1.0
右颈部血透管破裂,,1.0
右下肢无力待查周围神经病可能性大,,1.0
室上性心动过速房扑可能,,1.0
左肺上叶索条灶右肺上叶局限性气肿,,1.0
降结肠病变并穿孔,,1.0
额部皮肤外伤性部分缺损,,1.0
继发性右下肢瘫痪恢复期,,1.0
胸骨前突低钙,,1.0
停经314周MR提示胎儿盆腔异常回声,,1.0
食管癌放疗后近1年,,1.0
右胸部刀刺伤,,1.0
盲肠多发管状腺瘤,,1.0
停经333周MR提示胎儿双侧鼻骨可见,,1.0
停经5周超声示未见明显胚芽及胎血管搏动,,1.0
宫颈鳞状上皮内高级别病变阴道后壁膨出,,1.0
宫颈宫颈CINⅠ累及腺体切缘阴性,,1.0
头部右膝外伤,,1.0
自然分娩后胎盘残留,,1.0
外耳道癌,,1.0
颈胸腰椎病胸4胸8椎体病变性质待定,,1.0
头外伤脑出血,,1.0
1开水烫伤臀部右下肢10深Ⅱ23,,1.0
右侧第骨骨折,,1.0
左腋下右腹股沟占位,,1.0
右腕关节舟月骨梗死病灶,,1.0
多脏器功能障碍心肝肾凝血,,1.0
咳嗽咳嗽原因右乳癌改良根治术后左侧副乳双膝骨性关节炎颈椎病血脂异常症脂肪肝肝囊肿,,1.0
髋臼发育不良右侧,,1.0
全身关节肿痛待查,,1.0
左输尿管癌,,1.0
乙状结肠直肠交界区病变考虑恶性病变,,1.0
右乳导管原位癌TisN0MO术后,,1.0
左肾输尿管上段迂曲伴积液,,1.0
先天性透明隔间腔大枕大池囊肿,,1.0
胎儿主肺动脉间隔缺损,,1.0
R40202一过性意识丧失焦虑状态,,1.0
骶骨转移,,1.0
右膝骨性关节病,,1.0
左额叶血管病变,,1.0
右足踇指近节趾骨骨折,,1.0
面部血管内乳头状内皮细胞增生,,1.0
双下肢周围神经病变功能减退期,,1.0
骨性关节炎,,1.0
胸腺癌,,1.0
左肺腺癌pT2N0M0IB期术后复发放疗食管炎,,1.0
鼻基底细胞癌,,1.0
恶性脑膜瘤,,1.0
头躯干感觉障碍原因待查颈髓病变待除外,,1.0
十二指肠溃疡十二指肠球部穿孔修补术后,,1.0
高血压高血脂失眠头晕心悸胸痹反酸,,1.0
右耳外耳道炎右耳耳廓感染,,1.0
腰5双侧椎弓狭部裂腰5椎板隐裂,,1.0
冠心病PCI术后心功能ⅣNYHA分级,,1.0
右肾结石前列腺增大并结石,,1.0
复发性口疮伴牙龈糜烂,,1.0
骨组织呈变性改变,,1.0
盆底良性囊肿被覆纤毛柱状上皮及鳞化,,1.0
胸腰椎退行性,,1.0
右乳恶性叶状肿瘤,,1.0
宫腔见退变绒毛及蜕膜组织伴钙盐沉积,,1.0
右胸腹部占位性病变,,1.0
肝多发转移CA胃镜检查乙肝脾大,,1.0
左眼玻璃体视网膜牵引,,1.0
右股骨外伤,,1.0
食管鳞癌放疗后,,1.0
十二指肠乳头异位胆胰合流异常待排,,1.0
左下肢软组织挫伤左小腿深静脉血栓形成会阴部及肛周感染,,1.0
左手第一指鱼刺伤,,1.0
月经稀发待查高雄激素血症,,1.0
腹壁化疗泵植入状态,,1.0
慢性支气管炎腰腿痛骨关节炎,,1.0
左上肢无力查因颈源性,,1.0
不排除再生障碍性贫血骨髓增生异常综合征变,,1.0
轻度缺铁缺锌抵抗力差学习可,,1.0
锁骨下动脉硬化合并斑块,,1.0
右输尿管下段结石并扩张,,1.0
腹膜后淋巴结受累IIIA期化疗后,,1.0
腰骶髓病变待查右下肢浮肿待查右足皮肤破溃,,1.0
胎儿异常胎儿主肺动脉间隔缺损可能,,1.0
十二指肠乳突绒毛管状腺瘤,,1.0
全身无力出汗多待查,,1.0
外阴佩吉特病,,1.0
双侧输卵管间质部闭塞,,1.0
上腹部颤动待查,,1.0
创伤后继发性抑郁症,,1.0
停经查因卵巢囊性包快,,1.0
足外伤并感染,,1.0
早孕右附件畸胎瘤阴道炎,,1.0
髋臼发育不良双侧,,1.0
右侧股总静脉髂外静脉狭窄腔外受压,,1.0
慢性移植物抗宿主反应病眼口腔,,1.0
肠炎乙肝肝硬化肝占位介入治疗6次,,1.0
左膝关节退行性变,,1.0
冠状动脉粥样症左心增大心功能I级,,1.0
双侧眼睑皮肤松驰症双侧眼袋双侧泪沟凹陷,,1.0
双上肺陈旧性病灶继发性支扩,,1.0
右上颌窦淋巴上皮瘤样癌,,1.0
混合性腺发育不全,,1.0
骨关节炎膝关节,,1.0
面不对称左颊肥厚发音不准,,1.0
右侧腮弓综合征右侧面横裂,,1.0
左前降支动脉管腔轻度狭窄并斑块,,1.0
原发性胆汁性肝硬化PBC,,1.0
外耳道炎湿疹,,1.0
双手关节OA风湿,,1.0
直肠MTlatermiles术后,,1.0
胰管扩张原因待查胆囊结石,,1.0
伤口感染伤口裂开,,1.0
子宫内膜腺癌IB期术后放疗高血压1级2型糖尿病药物性肝损伤白细胞减少内分泌治疗,,1.0
1颈椎及腰椎综合征,,1.0
妊娠395周孕4产0单活胎LOA先兆临产,,1.0
右膝重度OA髌骨骨梗死,,1.0
双侧腮源瘘管包皮垢,,1.0
右足第一趾骨跖骨骨折术后,,1.0
胃弥漫浸润型低分化腺癌,,1.0
双侧感音神经性听力障碍,,1.0
右手食指被机器轧伤,,1.0
膝关节骨关节炎左侧术后,,1.0
外耳道炎,,1.0
乙型肝炎肝硬化失代偿期Chi,,1.0
双侧颈动脉脑动脉椎基底动脉粥样硬化,,1.0
口腔粘膜变态反应性疾病,,1.0
胃底贲门部免疫PDL1,,1.0
腹痛待查不全性肠梗阻可能,,1.0
腹腔转移性腺癌IV期,,1.0
高血压冠心病急性冠脉综合症,,1.0
亚急性乳腺炎浆乳并肉芽肿并分支杆菌感染,,1.0
胸腰椎退行性变,,1.0
L3L4双侧椎弓根崩裂,,1.0
YWSS意外损伤内侧副韧带损伤,,1.0
胃癌术后复查##反流性胃炎,,1.0
阴囊佩吉特氏病,,1.0
咽鼓管特指疾患咽鼓管功能不良,,1.0
喉软化7左肾集合系统分离,,1.0
阴道黑色素瘤扩大切除术后,,1.0
手脚麻木待查下肢活动障碍,,1.0
阴茎睾丸发育不良,,1.0
头痛待查血管性头痛可能性大,,1.0
小细胞肺癌复合细胞型,,1.0
痰盛胃肠湿滞大便不调肝肾不足前列腺肥大,,1.0
左小指末节局部缺损手足口病,,1.0
放疗后肠壁肌层大量粘液湖未见癌细胞,,1.0
近视眼术前,,1.0
左肺小细胞啊局部复发,,1.0
颈34颈45及颈56变性轻度突出,,1.0
卵巢囊肿切除术后,,1.0
妊娠402周孕5产1头位先兆临产,,1.0
右膝髌骨骨梗死骨代谢异常,,1.0
宫颈鳞癌Ⅲb期结节型,,1.0
胃底贲门糜烂,,1.0
肝功心肌酶升高待查1遗传代谢病待排,,1.0
右膝髌骨外伤性脱位,,1.0
右前臂及手多处玻璃割伤,,1.0
甲状舌管囊肿并感染,,1.0
乙状结肠癌术后肝转移腹腔淋巴结转移肺转移骨转移行动不便胆汁淤积,,1.0
送检纤维囊壁组织示透明变性和钙盐沉积,,1.0
啤酒瓶爆裂后玻璃划伤,,1.0
左肾盂内积血积液,,1.0
胸椎退行性便胸椎退行性便胸椎退行性便,,1.0
左侧大脑中脉M1段闭塞其处血管紊乱细小,,1.0
脱髓鞘病变视神经脊髓,,1.0
肺恶性肿瘤##贫血##缺血性脑血管病##软组织挫伤,,1.0
陈旧性肋骨多发骨折,,1.0
VVC中孕引产,,1.0
肱骨外髁炎,,1.0
后循环缺血双咽鼓管功能不良,,1.0
腹腔及盆腔积液,,1.0
右踇趾甲沟炎,,1.0
2腰5双侧椎弓狭部裂腰5椎板隐裂,,1.0
膀胱恶性肿瘤化疗后,,1.0
右输尿管镜探查双J管内置引流术一个月后,,1.0
右口角狭窄,,1.0
右股骨近端左3后肋等骨质破坏多发骨转,,1.0
腹部闭合损伤粘连性肠梗阻左桡骨骨折多发软组织挫伤会阴部及肛周感染,,1.0
右眶部外伤,,1.0
子宫颈中分化鳞癌放化疗后,,1.0
左肺下叶轻度间质性改变双肺下叶索条灶,,1.0
胸段食管多源发癌,,1.0
食道静脉曲张套扎术后,,1.0
胸水细胞学查到腺癌细胞,,1.0
双膝OA类风湿性关节双膝OA类风湿性关节,,1.0
周围神经病变除外平山病,,1.0
双相情感障碍不伴有精神病性症状的躁狂发作,,1.0
胃窦CA术后,,1.0
右肺下叶低分化腺癌3A纵膈淋巴结转移放疗,,1.0
胎盘疾病LOA位胎儿球拍状胎盘可能,,1.0
特殊面容原因遗传性疾病,,1.0
胃癌姑息手术后腹腔淋巴结新发M肝损害白,,1.0
霍奇何杰金氏病淋巴细胞为主型,,1.0
先天性高肩胛症伴脊柱侧凸畸形,,1.0
双胎之一羊水过多,,1.0
头晕后循环缺血前庭周围性眩晕围绝经期综合征,,1.0
双侧海绵肾双J管置入术后,,1.0
鼻咽交搭跨越恶性肿瘤,,1.0
1阴道壁DLBCL经RCHOP化疗6程,,1.0
腰骶部软组织损害,,1.0
腹股沟疝修补术后,,1.0
脑血管供血不足三叉神经疼腔隙脑梗塞慢性气管炎,,1.0
葡萄球菌皮肤烫伤样综合征,,1.0
胃息肉电切术后,,1.0
抑郁抑郁,,1.0
宫颈鳞皮增生部分CIN3级累及腺体,,1.0
动脉硬化颈动脉斑块,,1.0
胃窦癌术后pT4aN3M0ⅢC期,,1.0
月经不规则,,1.0
右肺微小肺组织伴间质纤维增生碳沫沉积,,1.0
左臀部肿物膀胱癌术后血红蛋白减低缺铁性贫血癌性疼痛,,1.0
全身浮肿内分泌紊乱,,1.0
左侧肢体无力原因待查##脑血管病,,1.0
颏部皮肤软组织坏死伴缺损,,1.0
左足第4趾中远节缺如左足第5趾干性坏死,,1.0
肛周念珠菌性间擦疹,,1.0
腮腺炎未报,,1.0
颏下包块待查患者要求回当地治疗,,1.0
工作中被锐器横行割伤右手小指近节指间关节,,1.0
胃底贲门癌并出血,,1.0
右侧附睾睾丸结核性干酪样病变,,1.0
肛周皮肤佩吉特病放疗后,,1.0
双侧腕关节骨折脱位,,1.0
右侧头皮基底细胞癌,,1.0
左股前外侧皮瓣右上肢转移术后,,1.0
尘肺##肺部感染##咽炎##胸闷##肺功能不全##肺间质纤维化炎症后##过敏性鼻炎变应性鼻炎,,1.0
宫颈乳头状鳞癌IIB期化疗后,,1.0
面部颈部玻璃划伤,,1.0
胃胀泛酸嗳气便不成形消化不良,,1.0
