Text,Normalized Result,label
左额硬膜下血肿非创伤性,细菌性心内膜炎,0
原发性甲状腺功能减退症甲状腺囊肿术后甲减,原发性甲状腺功能减退,1
原发性甲状腺功能减退症甲状腺囊肿术后甲减,[任何]公共汽车乘员在未特指交通事故中的损伤,0
原发性甲状腺功能减退症甲状腺囊肿术后甲减,甲状腺囊肿,1
原发性甲状腺功能减退症甲状腺囊肿术后甲减,上肢脱位、扭伤和劳损后遗症,0
原发性甲状腺功能减退症甲状腺囊肿术后甲减,甲状腺功能减退,1
原发性甲状腺功能减退症甲状腺囊肿术后甲减,子宫内膜样囊腺瘤,0
右面部软组织挫裂伤,面部软组织挫伤,1
右面部软组织挫裂伤,肱动脉损伤,0
腰45右侧小关节异常改变请结合定位检查,腰椎小关节紊乱,1
腰45右侧小关节异常改变请结合定位检查,暴露于高度易燃材料的起火下造成的损伤,0
右眼黄斑裂口,黄斑裂孔,1
右眼黄斑裂口,链霉素中毒,0
智力语言发育差原因待查,言语和语言发育障碍,1
智力语言发育差原因待查,喉角化症,0
退行性心瓣膜病变,心脏瓣膜病,1
退行性心瓣膜病变,花斑癣[花斑糠疹],0
双膝外侧盘状半月板,先天性盘状半月板,1
双膝外侧盘状半月板,肩胛区一度烧伤,0
胃食管结合部癌综合治疗后吻合口复发,食管胃连接部恶性肿瘤,1
胃食管结合部癌综合治疗后吻合口复发,输尿管膀胱口良性肿瘤,0
胃食管结合部癌综合治疗后吻合口复发,癌,1
胃食管结合部癌综合治疗后吻合口复发,躯干未特指神经、脊神经根和神经丛的损伤,0
胃食管结合部癌综合治疗后吻合口复发,恶性肿瘤复发,1
胃食管结合部癌综合治疗后吻合口复发,"用机动车辆碰撞进行加害, 在居住的公共设施",0
宫颈上皮内瘤样病变23级,子宫颈上皮内瘤变3级宫颈上皮内瘤变3级,1
宫颈上皮内瘤样病变23级,天花疫苗中毒,0
宫颈上皮内瘤样病变23级,宫颈上皮瘤样病变宫颈上皮内瘤变2级,1
宫颈上皮内瘤样病变23级,藻菌病,0
双膝关节髌上滑膜皱襞综合症,膝关节滑膜皱襞综合征,1
双膝关节髌上滑膜皱襞综合症,食管异位组织,0
先天性胆道扩张症,先天性胆管扩张,1
先天性胆道扩张症,氨基糖甙类的有害效应,0
下腹疼痛盆腔炎,下腹痛,1
下腹疼痛盆腔炎,颅内开放性损伤后遗症,0
下腹疼痛盆腔炎,女性盆腔炎,1
下腹疼痛盆腔炎,颊粘膜恶性肿瘤,0
右足犬抓伤,足部开放性损伤,1
右足犬抓伤,腹壁皮肤继发恶性肿瘤,0
右足犬抓伤,被狗抓伤,1
右足犬抓伤,交通事故中轻型货车或篷车与火车或铁路车辆碰撞中轻型货车或篷车乘客的损伤,0
右髂动脉及股动脉支架置入术,血管支架植入术后状态,1
右髂动脉及股动脉支架置入术,末梢神经病[末梢神经炎],0
左小脑半球血管网状细胞病,烟雾病脑底异常血管网病,1
左小脑半球血管网状细胞病,被描述为动脉硬化性心血管病,0
名称子宫下段剖宫产术,无指征剖宫产的单胎分娩,1
名称子宫下段剖宫产术,脐疝-巨舌-巨人症综合征[Bedkwith-Wiedemann综合征],0
腹膜后平滑肌肉瘤,腹膜后恶性肿瘤,1
腹膜后平滑肌肉瘤,髋挫伤,0
腹膜后平滑肌肉瘤,平滑肌肉瘤,1
腹膜后平滑肌肉瘤,中枢神经系统的其他产伤,0
右眼急性视网膜坏死,急性视网膜坏死综合征,1
右眼急性视网膜坏死,"用淹溺和沉没进行加害, 在农场",0
左额叶脑肿胀,脑水肿,1
左额叶脑肿胀,脊髓动静脉畸形伴蛛网膜下腔出血,0
左枕部皮肤划伤,头皮开放性损伤,1
左枕部皮肤划伤,片吸虫病,0
癌症化放疗,癌症,1
癌症化放疗,手术后食管胃瘘,0
癌症化放疗,恶性肿瘤放疗,1
癌症化放疗,传染性单核细胞增多症,0
癌症化放疗,化学治疗,1
癌症化放疗,骶髓恶性肿瘤,0
右手中指伸肌腱止点撕脱性骨折,指骨骨折,1
右手中指伸肌腱止点撕脱性骨折,硬化性肾炎,0
多发性周围神经运动支感觉支脱髓鞘异常,脱髓鞘病,1
多发性周围神经运动支感觉支脱髓鞘异常,产褥期麻醉引起的门德尔松综合征,0
多发性周围神经运动支感觉支脱髓鞘异常,多发性神经病多发性神经炎周围神经炎,1
多发性周围神经运动支感觉支脱髓鞘异常,间变性脑(脊)膜瘤,0
完全流产,流产完全性或未特指无并发症,1
完全流产,上肢(包括肩)皮肤良性肿瘤,0
停经236周b超提示胎儿心脏双主动脉弓,妊娠状态,1
停经236周b超提示胎儿心脏双主动脉弓,植入性前房囊肿,0
停经236周b超提示胎儿心脏双主动脉弓,先天性双主动脉弓,1
停经236周b超提示胎儿心脏双主动脉弓,供皮者,0
停经236周b超提示胎儿心脏双主动脉弓,胎儿先天性心脏病,1
停经236周b超提示胎儿心脏双主动脉弓,青光眼性白内障,0
双耳先天性极重度感音神经性聋,双侧感音神经性聋,1
双耳先天性极重度感音神经性聋,起源于围生期的大量肺出血,0
双耳先天性极重度感音神经性聋,先天性聋,1
双耳先天性极重度感音神经性聋,结膜恶性肿瘤,0
1妊娠晚期胎盘伴灶片状钙化2胎膜大致正常,妊娠状态,1
1妊娠晚期胎盘伴灶片状钙化2胎膜大致正常,胆道蛔虫病,0
右眼戈尔登哈尔综合征,第12鳃弓综合征戈尔登哈尔综合征,1
右眼戈尔登哈尔综合征,鼻窦交界性肿瘤,0
急性粒细胞减少症,中性粒细胞减少症,1
急性粒细胞减少症,为酒精所致胎儿的(可疑)损害给予的孕产妇医疗,0
4右胫骨中段骨折术后骨愈合,胫骨骨折,1
4右胫骨中段骨折术后骨愈合,药物性肝硬化,0
4右胫骨中段骨折术后骨愈合,骨折术后,1
4右胫骨中段骨折术后骨愈合,被其他特指人员虐待造成的损伤,0
主动脉瓣换瓣术后,具有其他心脏瓣膜置换,1
主动脉瓣换瓣术后,未特指的公共汽车乘员在公共汽车与固定或静止物体碰撞非交通事故中的损伤,0
鼻腔放化疗后,恶性肿瘤放疗,1
鼻腔放化疗后,腹股沟肉芽肿,0
鼻腔放化疗后,化学治疗,1
鼻腔放化疗后,"镇癫痫药、镇静-催眠剂、 抗震颤麻痹药和对精神有影响的药物的故意自毒及暴露于该类药物, 不可归类在他处者, 在学校、其他机构和公共管理区域",0
鼻腔放化疗后,鼻腔恶性肿瘤,1
鼻腔放化疗后,慢性阵发性偏头痛,0
特指手术后状态右肝癌术后,肝恶性肿瘤,1
特指手术后状态右肝癌术后,赫日曼斯基-普德拉克综合征[Hermansky-Pudlak综合征],0
特指手术后状态右肝癌术后,癌,1
特指手术后状态右肝癌术后,尺神经炎,0
特指手术后状态右肝癌术后,肝术后,1
特指手术后状态右肝癌术后,绒毛膜腺瘤,0
特指手术后状态右肝癌术后,其他特指的手术后状态,1
特指手术后状态右肝癌术后,一氧化碳的毒性效应,0
重度骨质疏松绝经期,重度骨质疏松,1
重度骨质疏松绝经期,高压气罐爆炸和破裂造成的损伤,0
重度骨质疏松绝经期,绝经期,1
重度骨质疏松绝经期,子宫内膜增生,0
肝胆管粘液腺癌,肝胆管恶性肿瘤,1
肝胆管粘液腺癌,脑神经损伤,0
肝胆管粘液腺癌,粘液腺癌,1
肝胆管粘液腺癌,"其他特指的事件造成的损伤, 意图不确定的,在居住的公共设施",0
孕381周羊水偏少,孕38周,1
孕381周羊水偏少,头和颈一度腐蚀伤,0
孕381周羊水偏少,羊水过少,1
孕381周羊水偏少,配偶受虐综合征,0
左侧下肢多发av瘘,动静脉瘘,1
左侧下肢多发av瘘,从楼板上跌落,0
右肺周围型中分化腺癌,右肺恶性肿瘤,1
右肺周围型中分化腺癌,代谢性疾病引起的肾小管-间质疾患,0
右肺周围型中分化腺癌,腺癌,1
右肺周围型中分化腺癌,"有机溶剂和卤素烃及其蒸气的意外中毒及暴露于该类物质, 在街道和公路",0
子宫腺肌病增生期子宫内膜子宫内膜息肉,子宫肌腺症,1
子宫腺肌病增生期子宫内膜子宫内膜息肉,简单部分性癫痫伴听觉症状,0
子宫腺肌病增生期子宫内膜子宫内膜息肉,子宫内膜息肉,1
子宫腺肌病增生期子宫内膜子宫内膜息肉,前臂浅表损伤,0
脑内多发缺血性脱髓鞘6双侧上颌窦少量积液,脱髓鞘性脑病,1
脑内多发缺血性脱髓鞘6双侧上颌窦少量积液,双侧腹股沟斜疝伴坏疽,0
脑内多发缺血性脱髓鞘6双侧上颌窦少量积液,脑血管供血不足,1
脑内多发缺血性脱髓鞘6双侧上颌窦少量积液,椎间孔骨性和不全脱位性狭窄,0
右胸壁脂肪坏死,脂肪坏死,1
右胸壁脂肪坏死,糖尿病性乳腺纤维化病变,0
残胃癌并梗阻,残胃恶性肿瘤,1
残胃癌并梗阻,大口畸形,0
残胃癌并梗阻,癌,1
残胃癌并梗阻,踝和足三度烧伤,0
右肺上叶鳞癌,右肺上叶恶性肿瘤,1
右肺上叶鳞癌,胎儿和新生儿蛛网膜下(非创伤性)出血,0
右肺上叶鳞癌,鳞状细胞癌,1
右肺上叶鳞癌,臀蜂窝织炎,0
待查重叠重合征低钾血征,低钾血症,1
待查重叠重合征低钾血征,交通事故中公共汽车与重型运输车或公共汽车碰撞中造成公共汽车司机的损伤,0
待查重叠重合征低钾血征,重叠综合征,1
待查重叠重合征低钾血征,直肠阴道隔恶性肿瘤,0
肝胃不和血脂高,高脂血症,1
肝胃不和血脂高,肥胖-生殖无能综合征,0
其他诊断完全性肺静脉异位引流混合型,完全性肺静脉异位引流混合型,1
其他诊断完全性肺静脉异位引流混合型,脐血流异常,0
鼻咽分化型非角化癌,鼻咽恶性肿瘤,1
鼻咽分化型非角化癌,迟缓性运动神经病性膀胱,0
鼻咽分化型非角化癌,癌,1
鼻咽分化型非角化癌,生长激素生成过多,0
滑膜炎左膝滑膜皱襞综合症,滑膜炎,1
滑膜炎左膝滑膜皱襞综合症,药物性骨坏死,0
滑膜炎左膝滑膜皱襞综合症,膝关节滑膜皱襞综合征,1
滑膜炎左膝滑膜皱襞综合症,"其他和未特指的药物、药剂和生物制品的中毒及暴露于该类药物, 意图不确定的, 在家",0
多点取材仅见少量高度变性癌细胞胃壁全,胃恶性肿瘤,1
多点取材仅见少量高度变性癌细胞胃壁全,恶性高血糖素瘤,0
多点取材仅见少量高度变性癌细胞胃壁全,癌,1
多点取材仅见少量高度变性癌细胞胃壁全,营养药类反应,0
糖尿病消化不良高尿酸高血脂,糖尿病,1
糖尿病消化不良高尿酸高血脂,中耳继发恶性肿瘤,0
糖尿病消化不良高尿酸高血脂,消化不良,1
糖尿病消化不良高尿酸高血脂,原发性卵巢功能衰竭,0
糖尿病消化不良高尿酸高血脂,高尿酸血症,1
糖尿病消化不良高尿酸高血脂,颈部挤压伤,0
糖尿病消化不良高尿酸高血脂,高脂血症,1
糖尿病消化不良高尿酸高血脂,原发性醛固酮增多症性高血压,0
胃底病变内镜粘膜下剥离术,胃和十2指肠未指疾病,1
胃底病变内镜粘膜下剥离术,"麻醉剂和致幻药[致幻剂]意外中毒及暴露于该类药物, 不可归类在他处者, 在其他特指的场地",0
胸部腹部软组织肿瘤,腹部肿瘤,1
胸部腹部软组织肿瘤,小阴唇二度腐蚀伤,0
胸部腹部软组织肿瘤,胸部肿瘤,1
胸部腹部软组织肿瘤,颧骨低平整形,0
系统性硬皮病并雷诺病,系统性硬化症,1
系统性硬皮病并雷诺病,T-细胞淋巴瘤,0
系统性硬皮病并雷诺病,雷诺综合征,1
系统性硬皮病并雷诺病,"用淹溺和沉没方式故意自害, 在街道和公路",0
结肠癌术后化疗后,结肠恶性肿瘤,1
结肠癌术后化疗后,酒精性肝硬变,0
结肠癌术后化疗后,癌,1
结肠癌术后化疗后,复发性多软骨炎,0
结肠癌术后化疗后,恶性肿瘤术后化疗,1
结肠癌术后化疗后,高分化睾丸支持细胞-睾丸间质细胞[塞尔托利-莱迪细胞瘤],0
腰椎压缩性骨折l3,腰椎压缩性骨折,1
腰椎压缩性骨折l3,膀胱颈梗阻,0
腰椎压缩性骨折l3,腰椎骨折l3,1
腰椎压缩性骨折l3,交界恶性假粘液性囊腺瘤,0
右侧乳腺外上象限恶性肿瘤,乳腺外上象限恶性肿瘤,1
右侧乳腺外上象限恶性肿瘤,Frasier综合征,0
剖宫产后低热,经未指剖宫产术分娩,1
剖宫产后低热,结节硬化型典型霍奇金淋巴瘤,0
剖宫产后低热,发热,1
剖宫产后低热,直肠周围脓肿,0
左小腿浅静脉血栓软组织挫伤,下肢静脉血栓形成,1
左小腿浅静脉血栓软组织挫伤,未特指的面神经疾患,0
外院cavccoa左心发育欠佳,左心发育不良综合征,1
外院cavccoa左心发育欠佳,膝的其他和未特指部位的扭伤和劳损,0
颅骨后天性缺损,后天性颅骨缺损,1
颅骨后天性缺损,糖尿病性单神经病,0
腰椎压缩性骨折术后,腰椎压缩性骨折,1
腰椎压缩性骨折术后,涉及使用未特指康复操作的医疗,0
腰椎压缩性骨折术后,骨折术后,1
腰椎压缩性骨折术后,轻型麻疹,0
运动神经功能损害,运动神经元病,1
运动神经功能损害,转移性生殖细胞瘤,0
牙周炎a67牙本质过敏c2d1楔缺,牙本质过敏症,1
牙周炎a67牙本质过敏c2d1楔缺,先天性肘内翻,0
牙周炎a67牙本质过敏c2d1楔缺,牙齿楔状缺损,1
牙周炎a67牙本质过敏c2d1楔缺,其他和未特指的急性麻痹性脊髓灰质炎,0
牙周炎a67牙本质过敏c2d1楔缺,牙周炎,1
牙周炎a67牙本质过敏c2d1楔缺,单纯型大疱性表皮松解症,0
浸润性突眼,突眼性情况,1
浸润性突眼,滤泡性小核裂和大细胞混合性恶性淋巴瘤,0
宫颈鳞状细胞癌3b期化疗后,子宫颈恶性肿瘤,1
宫颈鳞状细胞癌3b期化疗后,皮肤圆柱瘤,0
宫颈鳞状细胞癌3b期化疗后,鳞状细胞癌,1
宫颈鳞状细胞癌3b期化疗后,"涉及轮椅上的跌落造成的损伤, 在其他特指的场地",0
宫颈鳞状细胞癌3b期化疗后,化学治疗,1
宫颈鳞状细胞癌3b期化疗后,"男性生殖器官标本的,其他药物、药剂和生物制剂水平异常",0
2双下肢股骨头坏死,股骨头缺血性坏死,1
2双下肢股骨头坏死,会阴错构瘤,0
腰骶筋膜炎,筋膜炎,1
腰骶筋膜炎,慢性骨髓炎伴引流窦道,0
左眼角膜中央板层戳伤,角膜损伤,1
左眼角膜中央板层戳伤,神经母细胞瘤,0
下唇疖肿,皮肤疖肿,1
下唇疖肿,先天性碘缺乏综合征,0
右乳错构瘤,乳房错构瘤,1
右乳错构瘤,不定型志贺菌痢疾,0
副乳腺,副乳,1
副乳腺,骨盆切断,0
食道癌放疗后,食管恶性肿瘤,1
食道癌放疗后,外阴黑色素痣,0
食道癌放疗后,癌,1
食道癌放疗后,肩损害,0
食道癌放疗后,恶性肿瘤放疗,1
食道癌放疗后,有害食物反应引起的过敏性休克,0
黏膜组织慢性炎伴淋巴组织增生,淋巴组织增生,1
黏膜组织慢性炎伴淋巴组织增生,股动脉血栓形成,0
黏膜组织慢性炎伴淋巴组织增生,淋巴组织增生病,1
黏膜组织慢性炎伴淋巴组织增生,前臂拇指伸肌和肌腱损伤,0
2型糖尿病合并2型糖尿病性周围神经病变,2型糖尿病,1
2型糖尿病合并2型糖尿病性周围神经病变,围生期肠穿孔,0
2型糖尿病合并2型糖尿病性周围神经病变,2型糖尿病性周围神经病,1
2型糖尿病合并2型糖尿病性周围神经病变,脊柱炎,0
骶尾部穿透伤,骨盆开放性损伤,1
骶尾部穿透伤,隐球菌病,0
卵巢恶性肿瘤伴腹水,卵巢恶性肿瘤,1
卵巢恶性肿瘤伴腹水,髋臼骨折,0
卵巢恶性肿瘤伴腹水,腹水,1
卵巢恶性肿瘤伴腹水,离子性脑水肿,0
上消化道出血待查溃疡,上消化道出血,1
上消化道出血待查溃疡,新生儿双胎输血综合征,0
上消化道出血待查溃疡,消化性溃疡,1
上消化道出血待查溃疡,CLOVES综合征,0
肝局灶增生血脂高,高脂血症,1
肝局灶增生血脂高,皮肤感觉缺失,0
双颈部淋巴结反应性增生,颈淋巴结肿大,1
双颈部淋巴结反应性增生,"暴露于高气压、低气压和气压改变环境下造成的损伤, 在体育和运动区域",0
侧脑室心房分流术后,脑脊液分流状态,1
侧脑室心房分流术后,鼻咽底部恶性肿瘤,0
双侧输卵管高级别浆液性癌3c期,浆液性癌,1
双侧输卵管高级别浆液性癌3c期,拇指不全切断,0
双侧输卵管高级别浆液性癌3c期,输卵管恶性肿瘤,1
双侧输卵管高级别浆液性癌3c期,无晶体性青光眼,0
左膝关节浅表肿物,膝关节肿物,1
左膝关节浅表肿物,其他阑尾炎,0
嗜酸细胞性支气管炎,支气管炎,1
嗜酸细胞性支气管炎,急性播散性脑炎,0
食管浅表溃疡型中分化鳞状细胞癌,食管恶性肿瘤,1
食管浅表溃疡型中分化鳞状细胞癌,前庭大腺术后,0
食管浅表溃疡型中分化鳞状细胞癌,鳞状细胞癌,1
食管浅表溃疡型中分化鳞状细胞癌,胃肠气胀及有关情况,0
双侧肾动脉支架植入术,血管支架植入术后状态,1
双侧肾动脉支架植入术,骶神经根囊肿,0
腹部左大腿打伤,腹部损伤,1
腹部左大腿打伤,视网膜其他特指的疾患,0
腹部左大腿打伤,大腿损伤,1
腹部左大腿打伤,先天性沙漏状胃,0
阴道胚胎性横纹肌肉瘤,阴道恶性肿瘤,1
阴道胚胎性横纹肌肉瘤,肠系膜良性肿瘤,0
阴道胚胎性横纹肌肉瘤,胚胎型横纹肌肉瘤,1
阴道胚胎性横纹肌肉瘤,与儿童据说受家族内成员的性虐待有关的问题,0
右眼睑过敏,眼睑变应性皮炎,1
右眼睑过敏,多系统变性,0
胎盘绒毛血管增多底板绒毛外滋养细胞增多,未指胎盘疾患,1
胎盘绒毛血管增多底板绒毛外滋养细胞增多,急性后间壁再发心肌梗死,0
腘绳肌腱膜炎,肌腱炎,1
腘绳肌腱膜炎,乳房恶性肿瘤个人史,0
右侧肾盂粘膜炎性病变,肾盂炎,1
