Text,Normalized Result
右 / 肺癌 / 伴肺 / 内 / 转移 / 肝内 / 转移 / 骨转移,右肺 / 恶性肿瘤 / ## / 癌 / ## / 肺 / 继发 / 恶性肿瘤 / ## / 肝 / 继发 / 恶性肿瘤 / ## / 骨 / 继发 / 恶性肿瘤 / ## / 转移性 / 癌
十二指肠 / 球部 / 狭窄 / 2 / 次 / 球囊 / 扩张 / 术,十二指肠 / 狭窄
B超 / 提示 / 胎儿 / 卵 / 圆孔 / 稍 / 增大 / 肾窦 / 分离,卵 / 圆孔 / 未闭
右肺 / 中叶 / 鳞癌 / 维持性 / 化学治疗,右肺 / 中叶 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌 / ## / 恶性肿瘤 / 维持性 / 化学治疗
后 / 躯干 / 药物 / 腐蚀 / 后 / 皮肤 / 破损,腐蚀 / 伤 / ## / 皮肤 / 缺损
十二指肠 / 壶 / 腹 / 周围 / 癌,法特 / 壶 / 腹 / 周围 / 恶性肿瘤 / ## / 癌
右肺 / 上 / 叶 / 恶性肿瘤 / 治疗 / 后 / 的 / 随诊 / 检查,右肺 / 上 / 叶 / 恶性肿瘤
尿道 / 下裂,尿道 / 下裂
HUNT / 综合症 / 左 / 化脓性 / 软 / 骨膜炎,拉姆齐 / 亨特 / 综合征 / RamsyHunt / 综合征
右 / 卵巢 / 成熟性 / 囊性 / 畸胎瘤 / 蒂 / 扭转,成熟 / 型 / 囊性 / 畸胎瘤 / ## / 卵巢 / 良性肿瘤
左侧 / 甲状腺 / 腺瘤 / 性伴 / 囊 / 性变,甲状腺 / 良性肿瘤 / ## / 腺瘤 / ## / 甲状腺 / 囊肿
腰 / 14 / 右侧 / 横突 / 骨折,腰椎 / 多发性 / 骨折
颈椎 / 骨折 / 伴 / 截瘫,颈椎 / 骨折 / ## / 高位 / 截瘫
移植 / 肾动脉 / 破裂,肾移植 / 状态
结肠癌 / 术后 / 肝 / 转移 / 手术 / 及 / RFA / 治疗 / 后 / 贫血 / 白,结肠 / 术后 / ## / 结肠 / 恶性肿瘤 / ## / 癌 / ## / 肝 / 继发 / 恶性肿瘤 / ## / 转移性 / 癌 / ## / 贫血 / ## / 恶性肿瘤 / 射频 / 治疗
右 / 下肢 / 外伤 / 清创 / 缝合 / 术 / 并 / 感染,下肢 / 未 / 特指 / 的 / 损伤 / 水平 / 未 / 特指 / ## / 感染
骶 / 管小 / 囊肿,椎管 / 内 / 囊肿
复诊 / 颅内 / 病变 / 伽马刀 / 两次 / 治疗,放射治疗
右肺 / 空洞 / 性质 / 待查,肺病
左小腿 / 皮肤 / 软组织 / 撕 / 脱伴 / 潜行 / 剥离,下肢 / 撕脱 / 伤
胸 / 12 / 椎体 / 压缩性 / 改变,胸椎 / 压缩性 / 骨折
RA / 糖尿病 / 胃炎,类 / 风湿性关节炎 / ## / 糖尿病 / ## / 胃炎
右 / 肘关节 / 肿块,上肢 / 肿物
逸 / 搏 / 心律,心律失常
破碎 / 的 / 粘液 / 变性 / 的 / 疏松 / 结缔组织 / 骨骼肌 / 伴 / 骨化,结缔组织 / 病
左 / 股骨 / 腓骨 / 骨质 / 改变 / 骨 / 纤维结构 / 不良,腓骨 / 纤维结构 / 不良 / ## / 股骨 / 纤维结构 / 不良
热液 / 烫伤 / 左足 / 腹部 / 6TBSA / Ⅱ / Ⅲ / °,足部 / 烫伤 / ## / 躯干部 / 烫伤
右膝 / 外侧 / 半月板 / 体部 / Ⅲ / ° / 放射 / 裂后 / 角 / Ⅲ / ° / 水,膝 / 外侧 / 半月板 / 撕裂
多 / 脏器 / 功能 / 不全 / 神志 / 肾脏 / 肝脏 / 心肌 / 血液 / 凝血,多 / 脏器 / 功能障碍 / 综合征 / MODS
梗阻性 / 黄疸 / PTCD / 及 / 胆道 / 支架 / 置入 / 术后,梗阻性 / 黄疸 / ## / 胆管 / 支架 / 置入 / 术后
右 / 臀部 / 创伤性 / 黄色 / 肉芽肿 / 性炎,黄 / 肉芽肿
皮肤 / 白斑 / 上呼吸道 / 疾病,白斑病 / 不可 / 归类 / 在 / 他 / 处者 / ## / 未 / 特指 / 的 / 上呼吸道 / 疾病
左侧 / 混合型 / FAI / 继发 / 盂 / 唇 / 撕裂,髋关节 / 撞击 / 综合征 / ## / 髋部 / 损伤
宫颈癌 / IIIb / 期 / 化疗 / 后,子宫颈 / 恶性肿瘤 / ## / 化学治疗 / ## / 癌
胃癌 / 化疗 / 后,胃 / 恶性肿瘤 / ## / 化学治疗 / ## / 癌
闭合性 / 脑外伤 / 1 / 左侧 / 额 / 顶部 / 硬膜外 / 血肿,创伤性 / 硬 / 脑膜 / 外 / 血肿
面部 / 发育畸形,先天性 / 颅面 / 发育不全
腓 / 神经炎,单 / 神经炎
颈 / 2 / 椎体 / 及 / 左横 / 突粉粹 / 性骨折,颈椎 / 骨折
意识 / 障碍 / 待查 / 肠管 / 积气 / 原因 / 待查,肠 / 胀气 / ## / 意识 / 障碍
损伤 / 右额部,头部 / 损伤
右 / 乳腺 / 浸润性 / 癌 / 术后 / 化疗 / 后 / 靶向 / 治疗 / pT2N0M0,乳腺 / 恶性肿瘤 / ## / 恶性肿瘤 / 术后 / 化疗 / ## / 恶性肿瘤 / 术后 / 靶向 / 治疗 / ## / 癌
Graves / 病 / 合并 / 桥本 / 甲状腺炎,弥漫性 / 甲状腺肿 / 伴 / 甲状腺 / 功能 / 亢进 / Graves / 病 / ## / 自身 / 免疫性 / 甲状腺炎 / 桥 / 本病
左侧 / 腋窝 / 包块 / 原因 / 脂肪 / 沉积,腋窝 / 占位
面头 / 皮疹 / 颈淋巴 / 肿大,皮疹 / ## / 颈 / 淋巴结 / 肿大
右侧 / 附件 / 区 / 良性 / 囊 / 性病变 / 右侧 / 输卵管 / 积液 / 可能,输卵管 / 卵巢囊肿 / ## / 右侧 / 输卵管 / 积水
椎动脉 / 支架 / 置入 / 术,血管 / 支架 / 植入术 / 后 / 状态
肠 / 重复 / 畸形,肠 / 重复 / 畸形
回盲部 / 穿孔 / 造瘘,人工 / 造口 / 状态 / ## / 肠穿孔
眼 / 动脉 / 畸形,周围 / 动脉 / 畸形
结肠癌 / 术后 / 每日 / 更换 / 造 / 口袋 / 12 / 个,结肠 / 术后 / ## / 结肠 / 恶性肿瘤 / ## / 结肠 / 造口 / 状态 / ## / 癌
胫骨 / 下 / 段 / 先天性 / 骨不连,先天性 / 胫骨 / 假 / 关节
膜性 / 肾病 / 不 / 除外 / 乙型肝炎 / 病毒 / 相关性 / 肾炎,膜性 / 肾病 / ## / 乙型肝炎 / 相关性 / 肾炎
胆结石 / 高血压病 / 胃脘 / 痛咽 / 痛 / 结膜炎,胆石症 / ## / 高血压 / ## / 胃痛 / ## / 咽痛 / ## / 结膜炎
亚急性 / 硬膜 / 下 / 血肿,硬膜 / 下 / 血肿
对角 / 支 / 轻微 / 粥样 / 硬化 / 伴 / 轻微 / 狭窄,冠状动脉 / 粥样 / 硬化 / ## / 冠状动脉 / 狭窄
CIN / Ⅲ / 累及 / 腺体 / 宫内 / 节育环,子宫颈 / 上皮 / 内瘤 / 变 / III / 级 / CINIII / 级
P / 皮肤 / 淀粉样变,皮肤 / 淀粉样变 / 性
结肠 / 管状腺瘤 / 直 / 肠绒毛 / 管状腺瘤,结肠 / 良性肿瘤 / ## / 管状腺瘤
左膝 / 骨关节 / 病,单侧 / 膝关节 / 骨性 / 关节病
肺 / 感染 / 发烧,肺部 / 感染 / ## / 发热
重度 / 骨质 / 疏松 / 有 / 骨折 / 史,重度 / 骨质 / 疏松
卵 / 圆孔 / 未闭 / 可能 / 左室 / 松弛 / 减退,卵 / 圆孔 / 未闭
右下 / 肺 / 原位 / 腺癌,右肺 / 下叶 / 恶性肿瘤 / ## / 原位 / 腺癌
心膈 / 角区 / 淋巴结 / 继发 / 恶性肿瘤,淋巴结 / 继发 / 恶性肿瘤
双上 / 肺 / 继发性 / 细 / 支气管 / 扩张,支气管 / 扩张 / 症
非 / 霍奇金 / 淋巴瘤 / 弥漫 / 大 / B / 细胞 / 型 / 淋巴瘤 / II / 期 / B / 组 / IPI / 评分 / 2 / 分,非 / 霍奇金 / 淋巴瘤 / ## / 弥漫 / 大 / B / 细胞 / 淋巴瘤
癫痫 / 周围 / 神经病,癫痫 / ## / 多发性 / 神经病 / 多发性 / 神经炎 / 周围 / 神经炎
右肘 / 部 / 跌伤,上肢 / 损伤 / ## / 摔伤
脑 / 心血管病,脑血管病 / ## / 未 / 特指 / 的 / 心血管 / 疾病
腹腔 / 多发 / 淋巴结 / 肿大 / 转移 / 可能,腹腔 / 淋巴结 / 肿大 / ## / 腹腔 / 淋巴结 / 继发 / 恶性肿瘤
喉癌 / 全程 / 放疗 / 后,喉 / 恶性肿瘤 / ## / 癌 / ## / 恶性肿瘤 / 放疗
肝内 / 及 / 腹腔 / 转移 / 瘤,肝 / 继发 / 恶性肿瘤 / ## / 腹腔 / 继发 / 恶性肿瘤 / ## / 转移性 / 肿瘤
脑梗塞 / CDH,脑梗死 / ## / 先天性 / 髋关节 / 脱位
肠癌 / 肝 / 转移 / 肠 / 镜检查 / 出血 / 倾向,肠道 / 恶性肿瘤 / ## / 癌 / ## / 肝 / 继发 / 恶性肿瘤 / ## / 转移性 / 癌 / ## / 出血 / 倾向
左侧 / 小腿 / 挤压 / 软组织 / 剥脱 / 撕裂 / 伤,小腿 / 挤压 / 伤 / ## / 小腿 / 撕脱 / 伤
停经 / 334 / 周 / B超 / 提示 / 胎儿 / 后颅 / 凹池 / 扩大,妊娠 / 状态
心脏起搏器 / 安装 / 术后,具有 / 心脏起搏器 / 状态
宫颈 / 中 / 分化 / 鳞形 / 细胞 / 癌,子宫颈 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌
黄斑 / 裂孔 / 特发性,黄斑 / 裂孔
构音 / 障碍 / 和 / 言语 / 讷 / 吃,构音 / 障碍 / ## / 言语 / 讷 / 吃
全身 / 多处 / 火焰 / 烧伤,火焰 / 烧伤 / ## / 多处 / 烧伤
mp / 感染,支原体 / 性肺炎
十二指肠 / 乳头 / 符合 / 管状腺瘤,十二指肠 / 良性肿瘤 / ## / 管状腺瘤
颈 / 6 / 椎 / 撕脱 / 性骨折,颈椎 / 骨折 / C6
右耳 / 混合性 / 聋 / 传导性 / 和 / 感觉 / 神经性 / 聋,单侧 / 混合性 / 聋
左眼 / 皮肤 / 擦伤,眼睑 / 和 / 眼 / 周区 / 其他 / 浅表 / 损伤
右 / 上臂 / 麻木 / 颈椎 / 片 / 显示 / 颈椎病,颈椎病
左 / 前臂 / 皮肤 / 划伤 / 清创 / 缝合 / 后,前臂 / 开放性 / 损伤 / ## / 清创术 / 后
静脉 / 特指 / 疾患 / 左上臂 / 头 / 静脉 / 破裂,静脉 / 其他 / 特指 / 的 / 疾患
双肺 / 内散 / 在 / 斑片 / 样影 / 考虑 / 间质性 / 改变 / 请 / 随诊,肺部 / 阴影
双 / 卵巢 / 高级别 / 浆液 / 性 / 腺癌,卵巢 / 恶性肿瘤 / ## / 浆液 / 性 / 腺癌
颈椎 / 骨质 / 破坏 / 原因 / 待查,骨质 / 破坏
放射 / 碘后 / 胫 / 前 / 病变 / 眼病,放射性 / 损害
新生儿 / 小女 / 卵 / 圆孔 / 未闭,卵 / 圆孔 / 未闭
会厌 / 软化 / 气道 / 轻度 / 软化,气管 / 软化 / 症
滋养 / 叶 / 细胞 / 瘤,滋养 / 细胞 / 病
停搏 / 后 / 房室 / 交界 / 性逸搏,心脏 / 停搏 / ## / 结性逸搏
肺炎 / 喉炎 / Ⅱ / ° / 喉 / 梗阻,肺炎 / ## / 喉炎 / ## / 喉 / 梗阻
2 / 型 / 糖尿病 / 眼病,非 / 胰岛素 / 依赖型 / 糖尿病 / 伴有 / 眼 / 的 / 并发症
右肾 / 肾 / 萎缩,肾 / 萎缩
喉上 / 神经炎,单 / 神经炎
非 / 酒精性 / 脂肪肝 / 病 / 轻度,脂肪肝
颅内 / 多发 / 大动脉 / 狭窄,动脉 / 狭窄
多囊肾 / 合并 / 感染,先天性 / 多囊肾 / ## / 肾 / 感染
脐内 / 皮肤 / 黑色素 / 沉着,其他 / 黑色素 / 沉着 / 过度
阑尾 / 黏液 / 腺癌,阑尾 / 恶性肿瘤 / ## / 粘液腺癌
颌面 / 畸形,未 / 特指 / 的 / 牙面 / 畸形
右 / 股骨 / 内 / 髁 / SONK / 右膝 / 中度 / OA,骨坏死 / ## / 单侧 / 膝关节 / 骨性 / 关节病
右环指 / 外伤性 / 截指,单指 / 完全 / 离断
大便 / 干燥 / 伴 / 排便 / 不 / 畅 / 待查,其他 / 大便 / 异常 / ## / 排便 / 困难
冠心病 / 支架 / 术后 / 心绞痛,冠状动脉 / 粥样 / 硬化性 / 心脏病 / ## / 冠状动脉 / 支架 / 植入术 / 后 / 状态 / ## / 心绞痛
左侧 / 上颌 / 窦炎性 / 假瘤,上颌 / 窦 / 肿物 / ## / 炎性 / 假瘤
停经 / 35 / 周 / MR / 提示 / 胎儿 / 后颅 / 窝池 / 扩大,孕 / 35 / 周
继发性 / 不孕 / 子宫 / 输卵管 / 不通,继发 / 不孕
左足 / 成年人 / 柔韧性 / 平足 / 症,扁平足
头皮 / 鳞癌,鳞状 / 细胞 / 癌 / ## / 头皮 / 恶性肿瘤
心功能 / KILLIPI / 级,KillipI / 级
胃肠道 / 紊乱,胃肠功能 / 紊乱
四肢 / 骨关节炎 / 感染 / 行动不便,骨关节 / 病 / ## / 感染
异位 / 妊娠 / 不 / 除外,体重 / 异常 / 减轻
右下 / 肺 / 鳞癌,右肺 / 下叶 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌
胃 / 食管 / 粘膜 / 异型 / 增生,食管 / 粘膜 / 不 / 典型 / 增生 / ## / 胃粘膜 / 不 / 典型 / 增生
升结肠 / 管状腺瘤 / 降 / 结肠 / 直肠 / 管状腺瘤,升结肠 / 良性肿瘤 / ## / 降 / 结肠 / 良性肿瘤 / ## / 直肠 / 良性肿瘤 / ## / 管状腺瘤
肺癌 / 化疗 / 贫血,肺 / 恶性肿瘤 / ## / 化学治疗 / ## / 贫血 / ## / 癌
骨骼 / 发育 / 异常,骨骼 / 发育不良
电弧 / 火焰 / 烧伤 / 双下肢,下肢 / 烧伤 / ## / 火焰 / 烧伤 / ## / 电流 / 引起 / 烧伤
左眼 / 先天性 / 血管 / 异常,血管 / 畸形
上呼吸道 / 的 / 疾病 / 右 / 下肢 / 无力,肢体 / 无力 / ## / 未 / 特指 / 的 / 上呼吸道 / 疾病
食管 / 胸中 / 段癌 / 化疗 / 呕吐 / 反流性 / 食管炎 / 白细胞 / 低,食管 / 胸中 / 段 / 恶性肿瘤 / ## / 癌 / ## / 化疗 / 药物 / 反应 / ## / 呕吐 / ## / 反流性 / 食管炎 / ## / 白细胞 / 减少
左侧 / 颈动脉 / 内膜 / 符合 / 粥样 / 斑块 / 组织学 / 改变,颈动脉 / 粥样 / 硬化
脱髓鞘 / 性脑 / 白质 / 病 / √,脱髓鞘 / 性 / 白质 / 脑病
中重度 / 肺 / 高压,中度 / 肺动脉 / 高压 / ## / 重度 / 肺动脉 / 高压
右肾 / 重度 / 积液 / 右侧 / 输尿管 / 重度 / 积液 / 扩张,输尿管 / 扩张
左 / 食指 / 中指 / 撕脱 / 性骨折,指骨 / 骨折
子宫 / 内 / 节育器 / 移位 / 下移,避孕环 / 移位
冠心病 / 心功能 / IV / 级,冠状动脉 / 粥样 / 硬化性 / 心脏病 / ## / 心功能 / IV / 级 / NYHA / 分级
弥漫 / 大 / B / 细胞 / 淋巴瘤 / 复发,弥漫 / 大 / B / 细胞 / 淋巴瘤 / ## / 恶性肿瘤 / 复发
左 / 上肢 / 软组织 / 劳损,身体 / 未 / 特指 / 部位 / 的 / 脱位 / 扭伤 / 和 / 劳损
停经 / 266 / 周 / B超 / 提示 / 胎儿 / 双侧 / 外耳 / 外观 / 异常,妊娠 / 状态
左膝 / 重度 / OA / 左膝 / 胫骨 / 骨 / 缺损,单侧 / 膝关节 / 骨性 / 关节病
双 / 卵巢 / 高级别 / 浆液 / 性 / 腺癌 / IIIc / 期,浆液 / 性 / 腺癌 / ## / 双侧 / 卵巢 / 恶性肿瘤
淋巴结 / 病 / CASTLEMAN / 病,Castleman / 病 / ## / 淋巴结 / 病
肝 / 穿 / 组织 / 轻度 / 急性 / 排异 / 反应 / 不 / 除外,肝移植 / 物 / 急性 / 抗 / 宿主 / 病
血管瘤 / 右侧 / 大腿 / 内侧,肢体 / 血管瘤
胎盘 / 残留 / 胎盘 / 植入,胎盘 / 部分 / 残留 / 不伴 / 出血 / ## / 胎盘 / 植入 / 不伴 / 出血
左肺 / 上叶 / 支气管 / 病变 / 伴 / 左上 / 肺 / 阻塞性 / 病变,慢性 / 阻塞性 / 肺 / 疾病 / ## / 支气管 / 疾病 / 不可 / 归类 / 在 / 他 / 处者
盲肠 / 腺瘤,盲肠 / 良性肿瘤 / ## / 腺瘤
冠心病 / 不 / 稳定 / 心绞痛,冠状动脉 / 粥样 / 硬化性 / 心脏病 / ## / 不稳定性 / 心绞痛
窦房结 / 功能 / 不全,窦房结 / 功能 / 低下
右 / 附睾 / 头 / 囊肿,附睾 / 囊肿
双 / 跟 / 骨 / 骨折,跟 / 骨 / 骨折
G / 周 / 宫内 / 妊娠 / 引产 / 后,引产
前列腺 / 动态 / 未定 / 肿瘤,前列腺 / 动态 / 未定 / 或 / 动态 / 未知 / 的 / 肿瘤
皮肤 / 真皮 / 及 / 皮下组织 / 癌 / 转移,皮肤 / 继发 / 恶性肿瘤 / ## / 转移性 / 癌
双侧 / 颈内 / 动脉 / 及 / 椎动脉 / 多发 / 钙 / 斑 / 形成,颈内 / 动脉 / 斑块 / ## / 椎动脉 / 斑块
停经 / 355 / 周院 / 外 / B超 / 提示 / 胎儿 / 胃泡 / 增大,妊娠 / 状态
乙状结肠 / 溃疡 / 型 / 中 / 低 / 分化腺癌,乙状结肠 / 恶性肿瘤 / ## / 腺癌
经典 / 霍奇金 / 淋巴瘤 / IV / 期 / A / 肺部 / 广泛 / 侵润,经 / 典型 / 霍奇金 / 淋巴瘤 / ## / 肺 / 继发 / 恶性肿瘤
恶性肿瘤 / 的 / 姑息 / 化疗,化学治疗
上腹 / 隐痛,上 / 腹痛
右肺 / 下叶 / 小 / 细胞 / 肺癌 / 广泛 / 期 / 食管 / 胸中 / 段癌 / 食道 / 溃疡 / 狭窄 / 咳嗽 / 便秘 / 化疗 / 呕吐 / 食欲 / 减退 / 抗过敏 / 水肿 / 利尿,右肺 / 下叶 / 恶性肿瘤 / ## / 小 / 细胞 / 癌 / ## / 食管 / 胸中 / 段 / 恶性肿瘤 / ## / 癌 / ## / 食管 / 溃疡 / ## / 食管 / 狭窄 / ## / 咳嗽 / ## / 便秘 / ## / 化疗 / 药物 / 反应 / ## / 呕吐 / ## / 食欲不振 / ## / 水肿
胎盘 / 疾病 / 胎膜 / 残留,胎膜 / 部分 / 残留 / 不伴 / 出血 / ## / 未 / 特指 / 的 / 胎盘 / 疾患
胸椎 / 腰椎 / 双侧 / 髋关节 / 退变 / 脊柱 / 轻度 / 侧弯,胸椎 / 退行性 / 病变 / ## / 腰椎 / 退行性 / 病变 / ## / 双侧 / 髋关节 / 骨性 / 关节病 / ## / 脊柱 / 侧弯
NKT / 细胞 / 淋巴瘤,结外 / NKT / 细胞 / 淋巴瘤 / 鼻型
双 / 卵巢 / 粘液性 / 低 / 分化腺癌,卵巢 / 恶性肿瘤 / ## / 腺癌
左肺 / 上叶 / 中央 / 型 / 肺癌 / IV / 期 / 纵膈 / 淋巴结 / 肿大,左肺 / 上叶 / 恶性肿瘤 / ## / 癌 / ## / 纵隔 / 淋巴结 / 肿大
退行性 / 脑病,未 / 特指 / 的 / 脑病
右侧 / 上颌 / 多生 / 埋伏牙,埋伏牙 / ## / 多生牙
左 / 眼睑 / 擦伤,眼睑 / 和 / 眼 / 周区 / 其他 / 浅表 / 损伤
原发 / 胃 / 弥漫 / 大 / B / 细胞 / 性 / 淋巴瘤,弥漫 / 大 / B / 细胞 / 淋巴瘤 / ## / 胃 / 淋巴瘤
双侧 / 大隐 / 静脉 / 瓣膜 / 功能 / 不全,下肢 / 静脉 / 功能 / 不全
亚急性 / 淋巴结炎,淋巴结炎
深 / 静脉 / 血栓 / 形成 / 左 / 下肢,下肢 / 深 / 静脉 / 血栓 / 形成
血管 / 免疫 / 母,血管 / 免疫 / 母细胞 / 性 / 淋巴结 / 病
结肠癌 / 晚期,结肠 / 恶性肿瘤 / ## / 癌
双肺 / 陈旧性 / 病变 / 慢阻 / 肺 / 急发,肺病 / ## / 慢性 / 阻塞性 / 肺 / 疾病 / 急性 / 加重
直肠 / 管状腺瘤 / 少许 / 腺体 / 中度 / 异型 / 增生,直肠 / 良性肿瘤 / ## / 管状腺瘤
纳差 / 查因 / 肝内 / 回声 / 不均 / 查因,食欲不振
慢性 / 阻塞性 / 肺病 / 急性 / 加重 / 并 / 感染,慢性 / 阻塞性 / 肺 / 疾病 / 急性 / 加重 / ## / 肺部 / 感染
慢性 / 移植物 / 抗 / 宿主 / 反应 / 病 / 肝脏 / 口腔 / 皮肤 / 胃肠道,慢性 / 移植物 / 抗 / 宿主 / 病
右颊 / 部 / 静脉 / 畸形,颊 / 部 / 血管 / 畸形
双肾 / 发育 / 异常,先天性 / 肾 / 发育不良
双 / 髋 / 退变,双侧 / 髋关节 / 骨性 / 关节病
病毒性 / 肝 / 乙型 / 慢性 / 重度,病毒性 / 肝炎 / 乙型 / 慢性 / 重型
左 / 下肢 / 大面积 / 软组织 / 撕脱 / 缺损,下肢 / 撕脱 / 伤
脑外伤 / 后 / 神经症 / 颅内 / 器质性 / 病变 / 待 / 除外,神经症 / 性障碍
第三 / 颅 / 神经 / 麻痹,第三 / 动眼神经 / 麻痹
右 / 上肢 / 被 / 玻璃 / 划伤,上肢 / 开放性 / 损伤 / ## / 玻璃 / 割伤
肋骨 / 胸椎 / 骨质 / 破坏 / 待查,骨质 / 破坏
1 / 宫颈 / 鳞状 / 细胞 / CA / Ⅱ / b / 期 / 2 / 高血压病,子宫颈 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌 / ## / 高血压
PTCA / 冠脉 / 内 / 支架 / 植入术 / 后,冠状动脉 / 支架 / 植入术 / 后 / 状态
大肠 / 埃希 / 杆菌 / 感染,大肠杆菌 / 感染
乙状结肠 / 病变 / 并 / 不全 / 梗阻,不完全性 / 肠梗阻
1 / 腰骶部 / 神经 / 源性 / 肿瘤,腰部 / 肿瘤 / ## / 骨盆 / 部 / 肿瘤
右 / 臀部 / 及 / 右侧 / 骶 / 髂 / 关节 / 病变 / 原因 / 结核性,骶 / 髂 / 关节 / 结核 / ## / 臀部 / 结核
双眼 / 高压 / 眼底 / 病变 / I / 级,高 / 眼压 / 症
蜂窝 / 组织 / 炎,蜂窝 / 织炎
胸 / 12 / 压缩 / 骨折 / 术后 / 拆钉,胸椎 / 压缩性 / 骨折 / ## / 骨折 / 术后
双耳 / 感音 / 神经性 / 聋耳源性 / 眩晕 / 不能 / 完全 / 除外,感音 / 神经性 / 聋 / ## / 耳源性 / 眩晕
左肩 / 背部 / 肿瘤,肩部 / 肿瘤 / ## / 背部 / 肿瘤
双侧 / 颊 / 部及 / 牙龈 / 扁平苔藓 / 免疫 / 异常,扁平 / 苔癣 / ## / 口腔 / 扁平 / 苔癣
双 / 四肢 / 神经元 / 损伤,上肢 / 神经 / 损伤 / ## / 下肢 / 神经 / 损伤
宫颈 / 鳞状 / 上皮 / 内瘤样 / 病变 / III / 级,子宫颈 / 上皮 / 内瘤 / 变 / III / 级 / CINIII / 级
右 / 输尿管 / 结石 / 伴 / 肾积水,肾积水 / 伴 / 输尿管 / 结石
卵巢 / 子宫 / 内膜 / 样腺 / CA,卵巢 / 恶性肿瘤 / ## / 子宫 / 内膜 / 样 / 腺癌
右 / 冠状动脉 / 远段 / 病变 / 处 / 支架 / 植入术 / 成功,冠状动脉 / 支架 / 植入术 / 后 / 状态
右肺 / 下叶 / 腺癌 / cT4N3M1IV / 期双 / 肺 / 转移 / 纵隔 / 右肺 / 门右 / 锁骨 / 上 / 淋巴结 / 转移 / 右 / 胸膜 / 转移 / 可能,右肺 / 下叶 / 恶性肿瘤 / ## / 肺 / 继发 / 恶性肿瘤 / ## / 腺癌 / ## / 纵隔 / 淋巴结 / 继发 / 恶性肿瘤 / ## / 肺门 / 淋巴结 / 继发 / 恶性肿瘤 / ## / 锁骨 / 上 / 淋巴结 / 继发 / 恶性肿瘤 / ## / 胸膜 / 继发 / 恶性肿瘤 / ## / 转移性 / 腺癌
上消化道 / 出血 / 食道 / 胃底 / 静脉曲张,上消化道 / 出血 / ## / 食管 / 静脉曲张 / ## / 胃底 / 静脉曲张
淋巴瘤 / 白血病 / B / 细胞 / 型,B / 细胞 / 淋巴瘤
低钾 / ## / 肾癌 / 术后 / ## / 前列腺癌 / ## / 颌下 / 感染,低钾血症 / ## / 肾 / 恶性肿瘤 / ## / 肾 / 术后 / ## / 前列腺 / 恶性肿瘤 / ## / 颌下 / 感染 / ## / 癌
肝病 / 综合征 / 巨细胞 / 病毒感染,未 / 特指 / 的 / 肝病 / ## / 巨细胞 / 病毒感染
右 / 胸壁 / 肿瘤 / 术后,胸壁 / 肿瘤
被 / 玻璃 / 割伤 / 右肘 / 部,上肢 / 开放性 / 损伤 / ## / 玻璃 / 割伤
结肠 / 腺瘤,结肠 / 良性肿瘤 / ## / 腺瘤
阴道 / 异物 / 继发 / 感染,阴道内 / 异物 / ## / 感染
胰 / 尾部 / 恶性 / 病变,胰尾 / 恶性肿瘤
原发 / 不孕 / 纵膈 / 子宫,子宫 / 纵隔
纵隔 / 支气管 / 囊肿,纵隔 / 囊肿 / ## / 支气管 / 囊肿
孕 / 21 / 周 / 1 / 天 / LMP201409081301TSH2667,孕 / 21 / 周 / ## / 面 / 先露
子宫 / 纵膈 / 切除术 / 后,子宫 / 纵隔 / ## / 子宫 / 术后
右肺 / 下叶 / 中 / 分化 / 鳞状 / 细胞 / 癌,右肺 / 下叶 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌
脑干 / 小 / 脑梗死 / 多发性 / 腔隙性 / 脑梗死,小 / 脑梗死 / ## / 脑干 / 梗死 / ## / 多发性 / 脑梗死 / ## / 腔隙性 / 脑梗死
脾肿大 / 原因 / 待查 / 血液 / 系统疾病,脾大 / ## / 血液 / 和 / 造血 / 器官 / 未 / 特指 / 的 / 疾病
腹部 / 刀 / 刺伤,刀 / 刺伤 / ## / 腹部 / 开放性 / 损伤
胃低 / 分化腺癌 / 根治术 / 后 / Ⅲ / B / 期 / T4aN2M0,胃 / 术后 / ## / 胃 / 恶性肿瘤 / ## / 腺癌 / ## / 淋巴结 / 继发 / 恶性肿瘤
卵巢 / 透明 / 细胞 / 癌 / IC / 期,透明 / 细胞 / 癌 / ## / 卵巢 / 恶性肿瘤
4 / 烫伤 / 额 / 面部 / 左 / 胸部 / 左 / 上肢 / 浅 / II / 度,上肢 / 烫伤 / ## / 躯干部 / 烫伤
肩关节 / 肘关节 / 退行性 / 病变,肩 / 骨关节 / 病 / ## / 肘 / 骨关节 / 病
子宫颈 / 鳞状 / 细胞 / 癌 / Ⅲ / B / 期 / 放化疗 / 后,子宫颈 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌 / ## / 恶性肿瘤 / 放疗 / ## / 化学治疗
