Text,Normalized Result,label
胎盘疾病胎膜残留,胎膜部分残留不伴出血,1
胎盘疾病胎膜残留,急性喘息性支气管炎,0
胎盘疾病胎膜残留,未指胎盘疾患,1
胎盘疾病胎膜残留,脐周围神经和自主神经交界性肿瘤,0
胸椎腰椎双侧髋关节退变脊柱轻度侧弯,胸椎退行性病变,1
胸椎腰椎双侧髋关节退变脊柱轻度侧弯,产褥期肠梗阻,0
胸椎腰椎双侧髋关节退变脊柱轻度侧弯,腰椎退行性病变,1
胸椎腰椎双侧髋关节退变脊柱轻度侧弯,腕关节扭伤,0
胸椎腰椎双侧髋关节退变脊柱轻度侧弯,双侧髋关节骨性关节病,1
胸椎腰椎双侧髋关节退变脊柱轻度侧弯,非风湿性三尖瓣关闭不全,0
胸椎腰椎双侧髋关节退变脊柱轻度侧弯,脊柱侧弯,1
胸椎腰椎双侧髋关节退变脊柱轻度侧弯,神经性厌食,0
nkt细胞淋巴瘤,结外nk/t细胞淋巴瘤(鼻型),1
nkt细胞淋巴瘤,腰骶棘突骨折,0
双卵巢粘液性低分化腺癌,卵巢恶性肿瘤,1
双卵巢粘液性低分化腺癌,肌肉的原发性疾患,0
双卵巢粘液性低分化腺癌,腺癌,1
双卵巢粘液性低分化腺癌,其他特指的浅部真菌病,0
左肺上叶中央型肺癌4期纵膈淋巴结肿大,左肺上叶恶性肿瘤,1
左肺上叶中央型肺癌4期纵膈淋巴结肿大,慢性肠阿米巴病,0
左肺上叶中央型肺癌4期纵膈淋巴结肿大,癌,1
左肺上叶中央型肺癌4期纵膈淋巴结肿大,伴有谵妄的致幻剂戒断状态,0
左肺上叶中央型肺癌4期纵膈淋巴结肿大,纵隔淋巴结肿大,1
左肺上叶中央型肺癌4期纵膈淋巴结肿大,居住或长期逗留于高原,0
退行性脑病,未指脑病,1
退行性脑病,斑蝥黄沉着,0
右侧上颌多生埋伏牙,埋伏牙,1
右侧上颌多生埋伏牙,胸腔内淋巴结继发性和未特指的恶性肿瘤,0
右侧上颌多生埋伏牙,多生牙,1
右侧上颌多生埋伏牙,腹壁结缔组织恶性肿瘤,0
左眼睑擦伤,眼睑和眼周区其他浅表损伤,1
左眼睑擦伤,下肢深静脉炎,0
原发胃弥漫大b细胞性淋巴瘤,弥漫大b细胞淋巴瘤,1
原发胃弥漫大b细胞性淋巴瘤,在输液中使用稀释不正确的液体,0
原发胃弥漫大b细胞性淋巴瘤,胃淋巴瘤,1
原发胃弥漫大b细胞性淋巴瘤,为已知或可疑盆腔器官异常给予的孕产妇医疗,0
双侧大隐静脉瓣膜功能不全,下肢静脉功能不全,1
双侧大隐静脉瓣膜功能不全,产褥期大脑静脉血栓形成,0
亚急性淋巴结炎,淋巴结炎,1
亚急性淋巴结炎,干燥综合征[舍格伦综合征],0
深静脉血栓形成（左下肢）,下肢深静脉血栓形成,1
深静脉血栓形成（左下肢）,胎儿脊柱裂,0
血管免疫母,血管免疫母细胞性淋巴结病,1
血管免疫母,汗腺囊瘤,0
结肠癌晚期,结肠恶性肿瘤,1
结肠癌晚期,胎儿和新生儿受母体其他药物的影响,0
结肠癌晚期,癌,1
结肠癌晚期,舌肥大,0
双肺陈旧性病变慢阻肺急发,肺病,1
双肺陈旧性病变慢阻肺急发,原发性家族性黄瘤病,0
双肺陈旧性病变慢阻肺急发,慢性阻塞性肺疾病急性加重,1
双肺陈旧性病变慢阻肺急发,呼吸系统疾病并发于妊娠、分娩和产褥期,0
直肠管状腺瘤少许腺体中度异型增生,直肠良性肿瘤,1
直肠管状腺瘤少许腺体中度异型增生,弥漫性中分化的淋巴细胞性恶性淋巴瘤,0
直肠管状腺瘤少许腺体中度异型增生,管状腺瘤,1
直肠管状腺瘤少许腺体中度异型增生,原发性脑室出血,0
纳差查因肝内回声不均查因,食欲不振,1
纳差查因肝内回声不均查因,原因不明的鸦片类(生物碱)中毒,0
慢性阻塞性肺病急性加重并感染,慢性阻塞性肺疾病急性加重,1
慢性阻塞性肺病急性加重并感染,二度I型房室传导阻滞,0
慢性阻塞性肺病急性加重并感染,肺部感染,1
慢性阻塞性肺病急性加重并感染,神经系统其他先天性畸形,0
慢性移植物抗宿主反应病肝脏口腔皮肤胃肠道,慢性移植物抗宿主病,1
慢性移植物抗宿主反应病肝脏口腔皮肤胃肠道,髋部一度腐蚀伤,0
右颊部静脉畸形,颊部血管畸形,1
右颊部静脉畸形,冷球蛋白血症,0
双肾发育异常,先天性肾发育不良,1
双肾发育异常,频发性房性期前收缩,0
双髋退变,双侧髋关节骨性关节病,1
双髋退变,接合菌病,0
病毒性肝乙型慢性重度,病毒性肝炎乙型慢性重型,1
病毒性肝乙型慢性重度,耳廓血肿机化,0
左下肢大面积软组织撕脱缺损,下肢撕脱伤,1
左下肢大面积软组织撕脱缺损,中耳交界性肿瘤,0
脑外伤后神经症颅内器质性病变待除外,神经症性障碍,1
脑外伤后神经症颅内器质性病变待除外,其他特指的再生障碍性贫血,0
第3颅神经麻痹,第3[动眼]神经麻痹,1
第3颅神经麻痹,脐茸,0
右上肢被玻璃划伤,上肢开放性损伤,1
右上肢被玻璃划伤,卵巢脓肿,0
右上肢被玻璃划伤,玻璃割伤,1
右上肢被玻璃划伤,淋巴管内皮肉瘤,0
肋骨胸椎骨质破坏待查,骨质破坏,1
肋骨胸椎骨质破坏待查,IRVAN综合征,0
1宫颈鳞状细胞caiib期 2高血压病,子宫颈恶性肿瘤,1
1宫颈鳞状细胞caiib期 2高血压病,剖宫产史的妊娠,0
1宫颈鳞状细胞caiib期 2高血压病,鳞状细胞癌,1
1宫颈鳞状细胞caiib期 2高血压病,麻疹并发角膜结膜炎,0
1宫颈鳞状细胞caiib期 2高血压病,高血压,1
1宫颈鳞状细胞caiib期 2高血压病,用烟、火和火焰方式故意自害,0
冠状动脉腔内血管成形术+冠脉内支架植入术后,冠状动脉支架植入术后状态,1
冠状动脉腔内血管成形术+冠脉内支架植入术后,颌骨发育性牙源性囊肿,0
大肠埃希杆菌感染,大肠杆菌感染,1
大肠埃希杆菌感染,钩骨骨折,0
乙状结肠病变并不全梗阻,不完全性肠梗阻,1
乙状结肠病变并不全梗阻,先天性肾动脉狭窄,0
1腰骶部神经源性肿瘤,腰部肿瘤,1
1腰骶部神经源性肿瘤,未特指的受压区褥疮,0
1腰骶部神经源性肿瘤,骨盆部肿瘤,1
1腰骶部神经源性肿瘤,网膜囊肿,0
右臀部及右侧骶髂关节病变原因结核性,骶髂关节结核,1
右臀部及右侧骶髂关节病变原因结核性,可充气小船(无动力的)事故引起的其他损伤,0
右臀部及右侧骶髂关节病变原因结核性,臀部结核,1
右臀部及右侧骶髂关节病变原因结核性,桡骨近端骨骺分离,0
双眼高压眼底病变1级,高眼压症,1
双眼高压眼底病变1级,胸椎间盘感染,0
蜂窝组织炎,蜂窝织炎,1
蜂窝组织炎,肱动脉粥样硬化,0
"胸12压缩骨折,术后拆钉",胸椎压缩性骨折,1
"胸12压缩骨折,术后拆钉",髋部皮感觉神经损伤,0
"胸12压缩骨折,术后拆钉",骨折术后,1
"胸12压缩骨折,术后拆钉",先天性甲状腺肿,0
双耳感音神经性聋，耳源性眩晕不能完全除外,感音神经性聋,1
双耳感音神经性聋，耳源性眩晕不能完全除外,手术后肝总管小肠瘘,0
双耳感音神经性聋，耳源性眩晕不能完全除外,耳源性眩晕,1
双耳感音神经性聋，耳源性眩晕不能完全除外,转移性导管癌,0
左肩背部肿瘤,肩部肿瘤,1
左肩背部肿瘤,身体未特指部位的肌腱和肌肉损伤,0
左肩背部肿瘤,背部肿瘤,1
左肩背部肿瘤,"髋和下肢烧伤和腐蚀伤,除外踝和足",0
双侧颊部及牙龈扁平苔藓免疫异常,扁平苔癣,1
双侧颊部及牙龈扁平苔藓免疫异常,先天性双侧肾盂输尿管连接部狭窄,0
双侧颊部及牙龈扁平苔藓免疫异常,口腔扁平苔癣,1
双侧颊部及牙龈扁平苔藓免疫异常,在颈水平的创伤性切断,0
双4肢神经元损伤,上肢神经损伤,1
双4肢神经元损伤,鼻翼皮肤恶性肿瘤,0
双4肢神经元损伤,下肢神经损伤,1
双4肢神经元损伤,慢性白血病,0
宫颈鳞状上皮内瘤样病变3级,子宫颈上皮内瘤变3级[宫颈上皮内瘤变3级],1
宫颈鳞状上皮内瘤样病变3级,卢滕巴赫综合征[Lutembacher综合征],0
右输尿管结石伴肾积水,肾积水伴输尿管结石,1
右输尿管结石伴肾积水,脊神经根损伤,0
卵巢子宫内膜样腺恶性肿瘤,卵巢恶性肿瘤,1
卵巢子宫内膜样腺恶性肿瘤,腕周围神经和自主神经交界性肿瘤,0
卵巢子宫内膜样腺恶性肿瘤,子宫内膜样腺癌,1
卵巢子宫内膜样腺恶性肿瘤,混合型人格障碍,0
右冠状动脉远段病变处支架植入术成功,冠状动脉支架植入术后状态,1
右冠状动脉远段病变处支架植入术成功,交通事故中公共汽车与火车或铁路车辆碰撞造成公共汽车乘客的损伤,0
"右肺下叶腺癌 ct4n3m1 4期,双肺转移,纵隔、右肺门、右锁骨上淋巴结转移,右胸膜转移可能",右肺下叶恶性肿瘤,1
"右肺下叶腺癌 ct4n3m1 4期,双肺转移,纵隔、右肺门、右锁骨上淋巴结转移,右胸膜转移可能",中位产钳术,0
"右肺下叶腺癌 ct4n3m1 4期,双肺转移,纵隔、右肺门、右锁骨上淋巴结转移,右胸膜转移可能",肺继发恶性肿瘤,1
"右肺下叶腺癌 ct4n3m1 4期,双肺转移,纵隔、右肺门、右锁骨上淋巴结转移,右胸膜转移可能",放射治疗后恢复期,0
"右肺下叶腺癌 ct4n3m1 4期,双肺转移,纵隔、右肺门、右锁骨上淋巴结转移,右胸膜转移可能",腺癌,1
"右肺下叶腺癌 ct4n3m1 4期,双肺转移,纵隔、右肺门、右锁骨上淋巴结转移,右胸膜转移可能",血液和造血器官疾病史,0
"右肺下叶腺癌 ct4n3m1 4期,双肺转移,纵隔、右肺门、右锁骨上淋巴结转移,右胸膜转移可能",纵隔淋巴结继发恶性肿瘤,1
"右肺下叶腺癌 ct4n3m1 4期,双肺转移,纵隔、右肺门、右锁骨上淋巴结转移,右胸膜转移可能",链杆菌病,0
"右肺下叶腺癌 ct4n3m1 4期,双肺转移,纵隔、右肺门、右锁骨上淋巴结转移,右胸膜转移可能",肺门淋巴结继发恶性肿瘤,1
"右肺下叶腺癌 ct4n3m1 4期,双肺转移,纵隔、右肺门、右锁骨上淋巴结转移,右胸膜转移可能",踝和足多处肌肉和肌腱损伤,0
"右肺下叶腺癌 ct4n3m1 4期,双肺转移,纵隔、右肺门、右锁骨上淋巴结转移,右胸膜转移可能",锁骨上淋巴结继发恶性肿瘤,1
"右肺下叶腺癌 ct4n3m1 4期,双肺转移,纵隔、右肺门、右锁骨上淋巴结转移,右胸膜转移可能",化脓性汗腺炎,0
"右肺下叶腺癌 ct4n3m1 4期,双肺转移,纵隔、右肺门、右锁骨上淋巴结转移,右胸膜转移可能",胸膜继发恶性肿瘤,1
"右肺下叶腺癌 ct4n3m1 4期,双肺转移,纵隔、右肺门、右锁骨上淋巴结转移,右胸膜转移可能",急性胃扩张,0
"右肺下叶腺癌 ct4n3m1 4期,双肺转移,纵隔、右肺门、右锁骨上淋巴结转移,右胸膜转移可能",转移性腺癌,1
"右肺下叶腺癌 ct4n3m1 4期,双肺转移,纵隔、右肺门、右锁骨上淋巴结转移,右胸膜转移可能",急性恰加斯病伴心肌炎,0
上消化道出血(食道胃底静脉曲张),上消化道出血,1
上消化道出血(食道胃底静脉曲张),"医疗性流产,不完全性,伴有其他和未特指的并发症",0
上消化道出血(食道胃底静脉曲张),食管静脉曲张,1
上消化道出血(食道胃底静脉曲张),脑幕上的良性肿瘤,0
上消化道出血(食道胃底静脉曲张),胃底静脉曲张,1
上消化道出血(食道胃底静脉曲张),"用悬吊、绞勒和窒息进行加害,在贸易和服务区域",0
淋巴瘤白血病b细胞型,b细胞淋巴瘤,1
淋巴瘤白血病b细胞型,颈内动脉眼动脉段动脉瘤破裂伴蛛网膜下腔出血,0
低钾；肾癌术后；前列腺癌；颌下感染,低钾血症,1
低钾；肾癌术后；前列腺癌；颌下感染,非交通事故中非碰撞性运输事故造成小汽车乘客的损伤,0
低钾；肾癌术后；前列腺癌；颌下感染,肾恶性肿瘤,1
低钾；肾癌术后；前列腺癌；颌下感染,流产、异位妊娠和葡萄胎妊娠后的其他静脉并发症,0
低钾；肾癌术后；前列腺癌；颌下感染,肾术后,1
低钾；肾癌术后；前列腺癌；颌下感染,唾液腺肥大,0
低钾；肾癌术后；前列腺癌；颌下感染,前列腺恶性肿瘤,1
低钾；肾癌术后；前列腺癌；颌下感染,十二指肠钩虫病,0
低钾；肾癌术后；前列腺癌；颌下感染,颌下感染,1
低钾；肾癌术后；前列腺癌；颌下感染,阿拉明中毒,0
低钾；肾癌术后；前列腺癌；颌下感染,癌,1
低钾；肾癌术后；前列腺癌；颌下感染,颏部皮肤继发恶性肿瘤,0
肝病综合征（巨细胞病毒感染）,未指肝病,1
肝病综合征（巨细胞病毒感染）,肌腱滑脱,0
肝病综合征（巨细胞病毒感染）,巨细胞病毒感染,1
肝病综合征（巨细胞病毒感染）,眼睑其他特指的炎症,0
右胸壁肿瘤术后,胸壁肿瘤,1
右胸壁肿瘤术后,未特指的分裂情感性障碍,0
被玻璃割伤右肘部,上肢开放性损伤,1
被玻璃割伤右肘部,"先天性冠状动脉异常,异常肺动脉起源(包括左冠状动脉起源于肺动脉)",0
被玻璃割伤右肘部,玻璃割伤,1
被玻璃割伤右肘部,创伤性肌肉缺血,0
结肠腺瘤,结肠良性肿瘤,1
结肠腺瘤,特应性皮炎(中重度),0
结肠腺瘤,腺瘤,1
结肠腺瘤,结肠肝曲恶性肿瘤,0
阴道异物继发感染,阴道内异物,1
阴道异物继发感染,"暴露于未特指的烟、火和火焰下造成的损伤,在体育和运动区域",0
阴道异物继发感染,感染,1
阴道异物继发感染,多尿,0
胰尾部恶性病变,胰尾恶性肿瘤,1
胰尾部恶性病变,原因不明的油漆和染料类中毒,0
原发不孕纵膈子宫,子宫纵隔,1
原发不孕纵膈子宫,腰椎骨折L3,0
纵隔支气管囊肿,纵隔囊肿,1
纵隔支气管囊肿,轻度酒精中毒,0
纵隔支气管囊肿,支气管囊肿,1
纵隔支气管囊肿,宫颈缩窄和狭窄,0
孕21周1天lmp:201 0 08。13/01促甲状腺激素： 667,孕21周,1
孕21周1天lmp:201 0 08。13/01促甲状腺激素： 667,胃内异物,0
孕21周1天lmp:201 0 08。13/01促甲状腺激素： 667,面先露,1
孕21周1天lmp:201 0 08。13/01促甲状腺激素： 667,肋骨骨折,0
子宫纵膈切除术后,子宫纵隔,1
子宫纵膈切除术后,恶劣心境,0
子宫纵膈切除术后,子宫术后,1
子宫纵膈切除术后,妊娠合并瘙痒性荨麻疹性丘疹,0
右肺下叶中分化鳞状细胞癌,右肺下叶恶性肿瘤,1
右肺下叶中分化鳞状细胞癌,血管平滑肌脂肪瘤,0
右肺下叶中分化鳞状细胞癌,鳞状细胞癌,1
右肺下叶中分化鳞状细胞癌,汞及其化合物的毒性效应,0
脑干小脑梗死多发性腔隙性脑梗死,小脑梗死,1
脑干小脑梗死多发性腔隙性脑梗死,"淹溺和沉没, 意图不确定的, 在工业和建筑区域",0
脑干小脑梗死多发性腔隙性脑梗死,脑干梗死,1
脑干小脑梗死多发性腔隙性脑梗死,慢性迁延性肝炎,0
脑干小脑梗死多发性腔隙性脑梗死,多发性脑梗死,1
脑干小脑梗死多发性腔隙性脑梗死,声带恶性肿瘤,0
脑干小脑梗死多发性腔隙性脑梗死,腔隙性脑梗死,1
脑干小脑梗死多发性腔隙性脑梗死,急性白血病髓外复发伴缓解,0
脾肿大原因待查血液系统疾病,脾大,1
脾肿大原因待查血液系统疾病,未特指的内分泌腺良性肿瘤,0
脾肿大原因待查血液系统疾病,血液和造血器官未指疾病,1
脾肿大原因待查血液系统疾病,"麻醉剂和致幻药[致幻剂]的中毒及暴露于该类药物, 不可归类在他处, 意图不确定的, 在工业和建筑区域",0
腹部刀刺伤,刀刺伤,1
腹部刀刺伤,肺炎所致精神障碍,0
腹部刀刺伤,腹部开放性损伤,1
腹部刀刺伤,牙面功能异常,0
胃低分化腺癌根治术后3b期 t4an2m0,胃术后,1
胃低分化腺癌根治术后3b期 t4an2m0,踝部韧带断裂,0
胃低分化腺癌根治术后3b期 t4an2m0,胃恶性肿瘤,1
胃低分化腺癌根治术后3b期 t4an2m0,肘创伤性切断,0
胃低分化腺癌根治术后3b期 t4an2m0,腺癌,1
胃低分化腺癌根治术后3b期 t4an2m0,肋骨多处骨折,0
胃低分化腺癌根治术后3b期 t4an2m0,淋巴结继发恶性肿瘤,1
胃低分化腺癌根治术后3b期 t4an2m0,出血性结肠炎,0
卵巢透明细胞癌1c期,透明细胞癌,1
卵巢透明细胞癌1c期,耳部单纯疱疹HSV-Ⅱ型,0
卵巢透明细胞癌1c期,卵巢恶性肿瘤,1
卵巢透明细胞癌1c期,1型糖尿病性毛细管间性肾小球硬化症,0
4%烫伤额面部左胸部左上肢浅2度,上肢烫伤,1
4%烫伤额面部左胸部左上肢浅2度,冠状动脉栓塞,0
4%烫伤额面部左胸部左上肢浅2度,躯干部烫伤,1
4%烫伤额面部左胸部左上肢浅2度,对精神有影响的药物中毒,0
肩关节肘关节退行性病变,肩骨关节病,1
肩关节肘关节退行性病变,"暴露于房屋或建筑结构外的无控制性火焰下造成的损伤, 在农场",0
肩关节肘关节退行性病变,肘骨关节病,1
肩关节肘关节退行性病变,鳃裂恶性肿瘤,0
子宫颈鳞状细胞癌3b期放化疗后,子宫颈恶性肿瘤,1
子宫颈鳞状细胞癌3b期放化疗后,盐水和渗透性轻泻剂的有害效应,0
子宫颈鳞状细胞癌3b期放化疗后,鳞状细胞癌,1
子宫颈鳞状细胞癌3b期放化疗后,耳廓非感染性疾患,0
子宫颈鳞状细胞癌3b期放化疗后,恶性肿瘤放疗,1
子宫颈鳞状细胞癌3b期放化疗后,心导管造影术后穿刺假性动脉瘤,0
子宫颈鳞状细胞癌3b期放化疗后,化学治疗,1
子宫颈鳞状细胞癌3b期放化疗后,血浆凝血致活酶前质缺乏,0
"胃癌,腹腔腹膜后淋巴结m,疼痛,呕吐,便秘",胃恶性肿瘤,1
"胃癌,腹腔腹膜后淋巴结m,疼痛,呕吐,便秘",交通事故中三轮机动车与其他和未特指机动车辆碰撞造成未特指的三轮机动车乘客的损伤,0
"胃癌,腹腔腹膜后淋巴结m,疼痛,呕吐,便秘",癌,1
"胃癌,腹腔腹膜后淋巴结m,疼痛,呕吐,便秘",滑膜液标本异常,0
"胃癌,腹腔腹膜后淋巴结m,疼痛,呕吐,便秘",腹腔淋巴结继发恶性肿瘤,1
"胃癌,腹腔腹膜后淋巴结m,疼痛,呕吐,便秘",新生儿短暂性高酪氨酸血症,0
